Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
ACCS|84680	3.82373046875	4.15625	3.67822265625	1.62890625	2.36181640625	11.42138671875	7.98876953125	1.322265625	1.23876953125	5.982421875
ACD|65057	19.7	29.0794258373206	26.7143540669856	7.92583732057416	16.3267942583732	24.8143540669856	15.1909090909091	7.06746411483254	21.2468899521531	29.4755980861244
ACE2|59272	15.5206422018349	34.2508600917431	1.69782110091743	40.2987385321101	23.7901376146789	36.6671444954128	5.34030963302752	26.192373853211	9.62127293577982	23.7247706422018
ACER1|125981	0	0	0	0	0	0	0	0	0	0
ACER2|340485	0.992987377279102	2.07854137447405	10.3492286115007	1.18302945301543	1.21984572230014	1.27910238429173	1.64200561009818	0.799438990182328	3.2875175315568	2.55820476858345
ACER3|55331	1.97097142857143	7.18971428571429	5.78811428571429	4.2752	4.01211428571429	17.0313142857143	5.28777142857143	4.09462857142857	5.55131428571429	10.4845714285714
ACE|1636	32.080050293378	30.0075440067058	51.7971500419111	17.2384744341995	14.5075440067058	10.7179379715004	40.0544844928751	4.94383906119028	7.04861693210394	22.4886839899413
ACHE|43	14.1720720720721	12.6121621621622	5.56081081081081	2.51486486486486	6.74774774774775	13.136036036036	3.50945945945946	1.97792792792793	2.63963963963964	6.32837837837838
ACIN1|22985	20.1938325991189	48.9395846444305	39.0509754562618	23.7504719949654	38.7998741346759	46.3052234109503	43.2885462555066	25.5934550031466	42.8102580239144	43.4421019509125
ACLY|47	47.7400688863375	88.1067738231917	81.6417910447761	54.3823191733639	38.3878300803674	78.9313432835821	79.4355912743972	43.8188289322618	90.6574052812859	88.1377726750861
ACMSD|130013	0	0.0588235294117647	0	0.117647058823529	0.117647058823529	0.0588235294117647	0.0170278637770898	0	0.0386996904024768	0
ACN9|57001	3.52321083172147	16.8080270793037	7.9100580270793	29.5691489361702	21.6557059961315	22.5111218568665	5.6963249516441	23.6803675048356	30.4690522243714	35.0923597678917
ACO1|48	19.0997770345596	44.7742474916388	25.651895206243	20.9710144927536	8.36454849498328	39.8330546265329	21.1605351170569	10.5560200668896	24.0816610925307	33.1295986622074
ACO2|50	72.0992805755396	100.878776978417	53.8705035971223	48.2129496402878	134.262949640288	44.9035971223022	65.5503597122302	36.9241007194245	93.7345323741007	69.0312949640288
ACOT11|26027	24.9952744456561	13.2151944747365	13.446383133406	11.2057433660487	13.6095965103599	17.0087241003272	18.7898945837877	4.82515448927663	13.1679389312977	12.608505997819
ACOT12|134526	0	0	0.0347758887171561	0	0.0587326120556414	0	0.00695517774343122	0	0	0.0656877897990726
ACOT13|55856	2.19662130455185	17.6980290943219	4.03425621773815	13.8646175504458	6.95495072735805	21.2637259502581	14.2172688878461	11.762318160488	22.7700610042234	21.3320037541061
ACOT1|641371	6.32793017456359	17.1159600997506	11.1564837905237	12.1253117206983	24.0610972568579	8.23628428927681	13.2736907730673	7.4931421446384	7.28865336658354	12.0130922693267
ACOT2|10965	10.2123205741627	36.7691387559809	26.5442583732057	22.7625598086124	37.3241626794258	17.3265550239234	27.1471291866029	15.5005980861244	14.4982057416268	24.2326555023923
ACOT4|122970	2.36641221374046	5.66470933646506	1.6952436876101	2.92894891368174	4.83382266588373	3.5554903112155	8.94773928361715	2.62243100411039	1.27539635936583	3.97181444509689
ACOT6|641372	0	0.0756972111553785	0	0	0	0.0756972111553785	0.605577689243028	0	0.0756972111553785	0.0756972111553785
ACOT7|11332	92.6499388004896	64.0410036719706	98.6627906976744	61.0428396572827	72.1799265605875	72.8990208078335	57.6634026927785	42.9424724602203	178.077111383109	84.9975520195838
ACOT8|10005	40.5553359683794	25.8784584980237	18.1669960474308	20.3097826086957	31.5864624505929	28.0533596837945	39.5143280632411	6.25049407114625	35.8231225296443	17.3127470355731
ACOT9|23597	16.2769416014449	33.7621914509332	51.5791691751957	38.1378687537628	45.6158940397351	24.4039735099338	24.6231186032511	20.8350391330524	31.7904876580373	28.6333534015653
ACOX1|51	7.75552302368911	32.7565877029545	18.3609262709609	34.0010646792654	24.6750066542454	31.5142400851743	31.5600212935853	8.87157306361459	20.0158371040724	22.135081181794
ACOX2|8309	10.8841256366723	9.50466893039049	1.8276740237691	13.3505942275042	2.98726655348048	8.66086587436333	15.4571307300509	2.7258064516129	0.910865874363328	1.86502546689304
ACOX3|8310	7.25455182072829	12.2836134453782	7.58683473389356	8.08613445378151	8.25525210084034	9.84908963585434	7.77906162464986	1.97899159663866	15.4982492997199	11.2584033613445
ACOXL|55289	0.0910906911705953	0.121454254894127	0.499800239712345	0.0799041150619257	0.192968437874551	0.333999200958849	0.333999200958849	0.340791050739113	0.560127846584099	0.182181382341191
ACP1|52	32.7059948979592	144.637755102041	78.796556122449	110.701530612245	121.91262755102	146.070153061224	110.5625	69.0108418367347	175.879464285714	163.823979591837
ACP2|53	18.2269705603039	45.375118708452	40.3817663817664	11.4814814814815	13.6813865147198	27.2488129154796	24.9392212725546	13.8361823361823	19.3993352326686	20.184710351377
ACP5|54	50.1817610062893	113.020125786164	116.276100628931	21.6911949685535	22.6075471698113	48.4364779874214	60.2270440251572	21.3654088050314	37.8710691823899	59.5893081761006
ACP6|51205	8.27732942039619	9.69332355099046	18.7831988261189	11.5997798972854	15.4413059427733	14.5047688921497	11.6382978723404	5.60564930300807	5.31914893617021	15.1382978723404
ACPL2|92370	1.77415143603133	12.5169712793734	6.31723237597911	7.28851174934726	4.49053524804178	14.6416449086162	7.35476501305483	5.45789817232376	21.4807441253264	14.2444516971279
ACPP|55	0.959935897435897	2.41153846153846	1.74134615384615	2.76474358974359	3.28461538461538	1.15064102564103	3.08333333333333	2.31410256410256	7.53333333333333	2.56923076923077
ACPT|93650	0.112843355605048	0	0	0.112843355605048	0.0326651818856719	0.0564216778025241	0	0	0	0.112843355605048
ACRBP|84519	0.738108561835478	2.02797985450476	0.429210968102966	0.46782316731953	2.34303301622832	0.89311695579183	0.72299944040291	0.93564633463906	0.706771124790151	2.04141018466704
ACRC|93953	0.258967904342354	0.310887350534928	0.951227186910006	0.448080553807426	0.310887350534928	0.526117054751416	0.21176840780365	0.566708621774701	0.114537444933921	0.167400881057269
ACRV1|56	0.141923436041083	0.141923436041083	0.0746965452847806	0	0.141923436041083	0.212885154061625	0	0.212885154061625	0.496732026143791	0
ACR|49	1.55204778156997	1.3617747440273	0.648464163822526	1.10238907849829	0.324232081911263	1.33191126279863	0.843003412969283	0.713310580204778	1.18686006825939	1.29692832764505
ACSBG1|23205	0.0594679186228482	0.148669796557121	0.148669796557121	0.0892018779342723	0.345461658841941	0.237871674491393	0.152190923317684	0.0297339593114241	0.150234741784038	0.0594679186228482
ACSBG2|81616	0	0.0281481481481481	0.0281481481481481	0.112592592592593	0.0562962962962963	0.253333333333333	0.140740740740741	0	0.168888888888889	0
ACSF2|80221	14.3252900232019	19.4979118329466	21.6051044083527	9.09373549883991	11.0269141531323	39.0264501160093	37.3373549883991	10.9006960556845	35.6116009280742	30.877030162413
ACSF3|197322	17.0875244937949	19.7054212932724	12.5431090790333	16.9412148922273	22.9608099281515	17.9683213585892	16.6293272370999	4.17929457870673	11.4758327890268	16.0349444807315
ACSL1|2180	4.4100777271509	27.3465558831412	34.2546234253551	34.8705440900563	35.37925489145	10.8649155722326	6.26212811578665	8.94505494505495	35.5443580809434	38.4140980970249
ACSL3|2181	6.3338808071328	71.9411074612858	23.1173158141718	42.0844673862037	47.1855936180197	39.6440638198029	25.2792116377288	22.7928202721727	47.9143594556546	71.4845143125293
ACSL4|2182	4.58883147853736	29.2301271860095	16.1647456279809	34.4741653418124	35.6128775834658	13.8010731319555	16.1844197138315	10.4590620031796	16.8050476947536	16.6921701112878
ACSL5|51703	63.1639344262295	251.34457160532	175.881534178781	195.259820600062	199.862047633777	280.127126507887	249.553356016084	112.683884936591	214.858335910919	134.179709248376
ACSL6|23305	1.16286977218633	7.14756885413125	0.0765045902754165	7.79734784087045	0.0516831009860592	7.75246514790887	10.4104046242775	0.505950357021421	6.7796667800068	6.06630397823869
ACSM1|116285	0.333495855680156	0.25938566552901	0.444661140906875	0.538761579717211	0.111165285226719	0.333495855680156	0.51877133105802	0.00438810336421258	0.0370550950755729	0.185275475377864
ACSM2A|123876	0	0.0315867707172055	0.040133779264214	0	0.0141211445559272	0	0.00334448160535117	0.0245261984392419	0.0583426235600149	0
ACSM2B|348158	0	0.0037359900373599	0.0112079701120797	0.0037359900373599	0	0	0.0037359900373599	0.0074719800747198	0	0
ACSM3|6296	2.91551969625059	32.1551969625059	8.46511627906977	16.9240626483151	6.18367346938776	4.82297104888467	16.8528713811106	22.0242050308496	5.19126720455624	18.2211675367822
ACSM4|341392	0.0367183017785427	0	0	0.0436029833620195	0	0.087205966724039	0	0	0	0.0436029833620195
ACSM5|54988	0.127037661607645	0.384485666104553	0.384485666104553	0.128161888701518	0.0427206295671726	0.0427206295671726	0.17088251826869	0	0	0.0854412591343451
ACSS1|84532	24.500223914017	32.6424093148231	32.5185848634124	8.50626959247649	14.5626959247649	31.2716077026422	9.53045230631438	4.16569637259292	23.9596954769369	20.0376175548589
ACSS2|55902	89.1548195013026	101.513956084853	39.8195013025679	57.6628209899516	109.183103833271	89.5329363602531	77.1045775958318	27.7372534425009	123.865649423148	140.381466319315
ACSS3|79611	0.226107226107226	0.632700632700633	0.969030969030969	0.386946386946387	0.422244422244422	0.834831834831835	0.303696303696304	0.303696303696304	0.246420246420246	0.400599400599401
ACTA1|58	0.55533465871438	0.327369118621604	3.05235255135852	0.237243207422134	0.220675944333996	0.0848243870112657	0.132538104705103	0.14777998674619	0.157720344599072	0.0848243870112657
ACTA2|59	120.767185473411	267.863164721141	402.95784695201	134.9364461738	76.2198443579767	225.854734111543	110.192607003891	39.5758754863813	37.6822308690013	105.842412451362
ACTBL2|345651	0.0810234541577825	0	0.243070362473348	0	0.0270078180525942	0	0	0.00355366027007818	0	0
ACTB|60	8922.51607538803	6386.43292682927	15879.7322616408	5841.37028824834	6289.15465631929	4583.75720620843	2910.41518847007	2906.40521064302	3909.10920177384	4781.4534368071
ACTC1|70	0.0617384240454915	0.82317898727322	4.44056322772813	0.346060113728676	0.229082047116166	0.102897373409152	0.102897373409152	0.041158949363661	0.041158949363661	0.049282426211752
ACTG1|71	2949.01978609626	3482.91229946524	7256.49625668449	4009.60855614973	1994.25401069519	3848.58663101604	2305.59411764706	2249.45614973262	4377.93048128342	4825.14385026738
ACTG2|72	44.6834249803614	501.504320502749	353.563236449332	52.9253731343284	45.4359780047133	73.2875098193244	31.0879811468971	10.1838177533386	10.7305577376277	36.6739984289081
ACTL6A|86	20.7568134171908	146.367924528302	59.8280922431866	75.9827044025157	72.3029350104822	68.356394129979	70.8029350104822	55.9523060796646	215.696016771488	88.3202306079665
ACTL6B|51412	0	0	0.0491591203104787	0	0.147477360931436	0	0	0	0	0
ACTL7A|10881	0.0104675505931612	0	0	0	0	0	0	0	0	0
ACTL7B|10880	0	0.0539772727272727	0	0	0	0	0	0	0	0
ACTL8|81569	2.96451271186441	0.845338983050847	0.0741525423728814	0.925847457627119	0.0805084745762712	1.02648305084746	0.201271186440678	21.1684322033898	0.913135593220339	0.241525423728814
ACTL9|284382	0	0	0	0	0	0	0	0	0	0
ACTN1|87	71.7828618968386	178.436217415419	196.047420965058	62.1733222407099	188.296173044925	92.1253466444814	81.6178591236827	45.501941209096	74.4966722129784	88.9966722129784
ACTN2|88	0.00309187279151943	0.0503533568904594	0.126325088339223	0	0.0501325088339223	0.0167844522968198	0	0	0	0.00154593639575972
ACTN3|89	0	0	0.000336587007741501	0.12790306294177	0	0.0339952877818916	0	0	0	0
ACTN4|81	932.586244541485	557.029475982533	821.883733624454	444.92903930131	589.269650655022	661.732532751092	547.873908296943	242.245087336245	491.999454148472	191.885371179039
ACTR10|55860	2.42279108175062	30.7658959537572	24.9966969446738	35.6899256812552	59.5755573905863	28.8794384805946	38.2782824112304	19.0974401321222	41.3336085879438	51.9694467382329
ACTR1A|10121	28.1482009262558	64.4143213395084	80.0010687566797	49.8094050587816	52.5322408265052	56.843605272533	46.3363021018881	33.2162451015319	72.9490559315996	40.9543997149982
ACTR1B|10120	68.8330380868025	64.643932683791	79.8932683790965	44.3294951284322	49.3697962798937	34.7466784765279	42.2457927369353	21.8994685562445	52.6811337466785	61.715234720992
ACTR2|10097	12.5444613821138	200.627794715447	78.7210365853659	119.83968495935	123.628556910569	163.388719512195	135.83612804878	93.9115853658537	158.441819105691	197.537601626016
ACTR3B|57180	7.09440227703985	12.0056925996205	7.10815939278937	7.49478178368121	5.75474383301708	11.7618595825427	3.77134724857685	5.56546489563567	9.41840607210626	15.7998102466793
ACTR3C|653857	3.11740558292282	3.49425287356322	2.36206896551724	3.57553366174056	4.94745484400657	5.50985221674877	3.99343185550082	1.24794745484401	5.63628899835796	5.66666666666667
ACTR3|10096	65.9976807112485	235.350985697719	143.916505604948	198.434866640897	189.580208735988	195.640510243525	165.645535369153	111.788171627368	207.672207189795	170.828372632393
ACTR5|79913	6.62202501008471	13.0830980233965	6.3210972166196	6.18152480839048	9.40217829770069	13.9092375958048	17.7599838644615	4.76643807987092	13.0242033077854	12.6607503025413
ACTR6|64431	1.44513574660633	15.887443438914	8.51131221719457	40.8031674208145	18.7030542986425	20.5073529411765	23.1679864253394	10.8761312217195	23.5503393665158	20.25
ACTR8|93973	5.51125866050808	15.338337182448	11.2603926096998	5.80196304849885	7.79214780600462	8.99220554272517	9.75461893764434	5.1270207852194	4.6804272517321	9.93013856812933
ACTRT1|139741	0	0	0	0.115702479338843	0	0	0	0	0	0
ACTRT2|140625	0	0	0	0	0	0	0	0	0	0
ACVR1B|91	34.7719797596458	24.8829854522454	37.7160025300443	28.6426312460468	26.1198608475648	46.123339658444	42.0986717267552	8.04585705249842	24.7175838077166	22.4168247944339
ACVR1C|130399	0.183153546017902	2.58159283910948	0.341978425522148	0.313977507459261	0.687973376176268	2.32350240991508	1.0204268992426	0.517213679137021	0.104659169153087	1.53213220105577
ACVR1|90	6.03926878808395	18.9911983750846	17.7447528774543	10.0091401489506	14.2779282329045	14.5937711577522	12.0206499661476	7.52809749492214	8.72173324306026	15.4495599187542
ACVR2A|92	0.933447749809306	5.24275362318841	2.51048817696415	2.8768115942029	6.6441647597254	5.57742181540809	4.84515636918383	2.11079328756674	4.48340961098398	5.45938215102975
ACVR2B|93	2.60615088057478	1.21160080609831	2.82038026811531	0.495925698764567	1.0819241216157	2.42688162621572	2.17278542013493	0.721720844650837	0.714536055375449	1.95531411548234
ACVRL1|94	31.043868153175	30.1095492001939	14.2537566650509	29.0739214735822	5.31507513330102	25.8960252060107	28.8945710130877	6.17813863305865	25.7329132331556	17.5559864275327
ACY1|95	133.970039946738	89.4833555259654	83.7450066577896	114.352862849534	154.087217043941	42.3002663115846	105.344207723036	29.9367509986684	73.7969374167776	71.1671105193076
ACY3|91703	16.4047076689446	7.69476082004556	10.2429764616553	10.503416856492	6.31055429005315	7.86256643887623	4.89749430523918	18.0736522399393	8.50265755504936	7.22854973424449
ACYP1|97	3.29848484848485	12.5121212121212	13.0060606060606	13.5515151515152	44.2530303030303	18.5136363636364	16.3363636363636	9.30606060606061	18.2757575757576	25.1030303030303
ACYP2|98	0.955573505654281	7.8578352180937	3.47657512116317	12.9345718901454	4.34248788368336	6.26171243941842	6.36591276252019	6.98142164781906	5.02746365105008	14.2633279483037
ADAD1|132612	0	0	0.0198807157057654	0	0	0	0	0	0	0
ADAD2|161931	0	0	0	0	0	0	0.103683492496589	0	0	0
ADAL|161823	0.557163531114327	4.42583212735166	0.782561505065123	0.946092619392185	2.1856005788712	3.33863965267728	3.80969609261939	1.3143994211288	2.85528219971056	2.60094066570188
ADAM10|102	9.25393537696769	56.357497928749	29.7013256006628	30.8537696768848	47.6851698425849	41.8798674399337	46.1367025683513	42.09942004971	28.7083678541839	38.7742336371168
ADAM11|4185	0.0345768880800728	0.0518653321201092	0.121019108280255	0.0423111919927207	0.0172884440400364	0.105777979981802	0.125568698817106	0.0518653321201092	0.0393539581437671	0.082575068243858
ADAM12|8038	1.90040887850467	20.5922897196262	10.7435747663551	3.19976635514019	1.44042056074766	6.45035046728972	2.08060747663551	2.36390186915888	1.77307242990654	2.36477803738318
ADAM15|8751	129.486072423398	84.0894846796657	211.958217270195	100.662604456825	86.949860724234	87.8405292479109	76.2907381615599	56.5860027855153	151.849233983287	117.165389972145
ADAM17|6868	8.64414414414414	41.5495495495495	27.9722222222222	16.5638138138138	19.4294294294294	33.2575075075075	25.8340840840841	13.3348348348348	55.0217717717718	39.0510510510511
ADAM18|8749	0	0	0.169541646131099	0	0.00443568260226713	0.00887136520453425	0.00443568260226713	0.0177427304090685	0.00443568260226713	0
ADAM19|8728	11.2838840188806	42.4966284558328	130.47741065408	41.1227242076871	25.7346594740391	34.667902899528	13.0343897505057	4.98583951449764	8.5751854349292	10.3132164531355
ADAM20|8748	0	0.0270751692198076	0	0	0	0.0270751692198076	0.0541503384396152	0.0270751692198076	0	0
