	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
FBXO21	2.393	0.76525	1.198	0.18275	0.7115	0.48725	1.08775	0.611	1.47	1.0915	0.25375	1.29875	0.67875	1.5265	1.31725	0.757
FBXO22	-0.0220000000000001	0.586666666666667	-0.623833333333333	-0.3745	0.6	0.7915	-0.874166666666667	1.11966666666667	0.595166666666667	-0.725166666666667	-1.646	0.672833333333333	0.512333333333333	-2.0404	0.190833333333333	-1.2552
FADS3	-0.505833333333333	-0.152	-0.729	-0.428666666666667	-0.941666666666667	-1.08766666666667	-0.0663333333333334	-1.59716666666667	-2.1345	-0.884166666666667	-0.812833333333333	-0.227333333333333	-1.09216666666667	-1.28133333333333	-0.844666666666667	-1.39016666666667
FADS2	-2.1085	-2.375	-2.0655	-0.5936	-1.1831	-2.383	-1.8867	-0.0128	-1.9802	-1.9605	-1.9632	-2.1677	-2.224	-1.8357	-2.035	-1.85477777777778
POFUT2	0.411	-0.8331	-0.1236	-0.1345	-0.3517	-0.72	-0.1982	-0.8068	-0.9505	-0.3044	-0.0498	-0.6524	-0.6758	-1.1183	-0.4999	-0.5194
PTAR1	0.67625	0.76275	1.031	0.2485	0.27775	0.19025	-0.082	0.65325	-0.54675	1.1675	0.85175	0.994	1.056	2.1275	0.9475	1.2235
FNTA	0.220666666666667	0.523166666666667	0.374916666666667	-0.177083333333333	0.68975	0.00875	-0.5125	1.4425	1.24525	0.750333333333333	0.254833333333333	0.508083333333333	0.767416666666667	0.4575	1.62625	1.30158333333333
MYBPHL	-1.16	-1.4895	-1.9355	-1.884	-1.2115	-0.999	-1.2125	1.329	0.5075	-1.4515	-0.8665	-2.079	-0.686	null	-0.1375	-1.281
POFUT1	-0.2968	-0.3659	-0.5741	-0.4506	-0.1874	0.1028	-0.7047	-0.8176	-0.562666666666667	-0.8224	-0.0924999999999999	-0.6518	-0.594888888888889	-0.9683	-0.453333333333333	-2.182
FADS6	0.2625	0.831666666666667	-0.096	0.213166666666667	0.211833333333333	0.342666666666667	0.306	0.395333333333333	-0.3795	-0.438833333333333	0.161166666666667	0.3395	-1.22566666666667	-0.3278	-0.746833333333333	-0.14525
FNTB	0.0223	-0.2148	0.3104	0.0518	-1.0508	-0.2383	-0.4494	-0.6947	-0.4957	-0.1949	-0.2127	-0.3285	-0.4356	-0.2511	-0.189	-0.316777777777778
TNFRSF8	-2.58983333333333	-1.86216666666667	-1.628	-1.41583333333333	-1.32266666666667	-1.51933333333333	-0.814	-1.446	-1.70783333333333	-1.25333333333333	-1.72733333333333	-1.08816666666667	-1.98783333333333	-1.156	-2.5378	-1.8592
NEK1	0.3892	0.1352	0.2758	-0.2716	0.1525	-0.4596	-0.7943	-0.2427	0.1731	0.1992	-0.7843	-0.1685	0.7775	0.101	0.439555555555555	-0.1169
NEK2	-4.45983333333333	-4.45583333333333	-5.499	-3.064	-1.306	-4.62866666666667	-3.8075	-0.115666666666667	-1.43916666666667	-4.5144	-5.16633333333333	-3.9135	-3.3945	-4.579	-3.3448	-5.1542
NEK3	-0.244416666666667	0.814666666666667	0.721916666666667	0.227333333333333	0.300083333333333	0.8605	-0.33075	0.137333333333333	0.0675	0.177333333333333	1.04141666666667	0.671666666666667	0.7415	-0.320333333333333	0.455916666666667	0.776583333333333
LOC400120	3.7475	-0.2955	-0.51975	0.339	0.041	-0.837	0.57775	0.667	-1.58933333333333	0.50125	0.3565	0.452333333333333	-1.215	0.1465	1.29633333333333	0.194333333333333
TNFRSF4	3.7325	1.107	1.318	1.071	1.7665	1.662	0.6335	1.236	-0.2915	1.173	0.7945	3.0515	0.643	-1.103	-1.3605	null
FADS1	-1.46983333333333	-2.54616666666667	-1.879	-1.08316666666667	-1.81016666666667	-2.194	-1.69866666666667	-0.853333333333333	-2.89233333333333	-2.5565	-0.983333333333333	-2.49666666666667	-2.44816666666667	-1.898	-1.30983333333333	-2.65683333333333
KCNH1	1.253	0.0425	0.101	0.60925	0.149	0.425	-0.0115	0.465	-0.698666666666667	-0.15975	-0.69	0.31375	-0.04225	1.07133333333333	-0.103	0.240666666666667
KCNH2	-2.11516666666667	-0.253083333333333	-0.0486666666666667	-0.149833333333333	-0.79975	-1.87790909090909	-1.80816666666667	-0.71975	-2.334	0.04775	-1.4741	-1.68809090909091	-1.57633333333333	1.24466666666667	-1.34475	-1.29058333333333
PIAS4	-1.025	-0.743	-0.6955	-0.061	-1.337	-1.6415	-0.045	-1.041	-0.055	-0.651	-0.339	-0.921	-1.046	-0.3325	-0.067	-0.905
PIAS3	-0.261125	-0.873125	-0.536375	0.04325	-0.877125	-1.010875	-0.584875	-0.4265	-0.641625	-0.499125	-0.13075	-0.356125	-1.43325	-1.50716666666667	-1.18314285714286	-0.26525
KCNH3	1.396	1.28975	1.459	0.28975	0.43675	-0.21925	0.228	1.34075	0.00449999999999998	0.373	1.40575	0.683	0.1215	-0.114	-0.435	-0.407
KCNH4	0.40375	0.3895	0.45825	0.47575	0.7	0.56525	0.17225	0.37025	0.36175	-0.1145	0.53725	0.526	-0.963	-2.65575	-0.44325	0.0126666666666666
DGAT2	-2.444125	-2.3145	-2.912625	-1.83575	-1.881375	-2.54775	-1.856375	-1.416875	1.86075	-1.6495	-2.456125	-1.433	-2.90757142857143	-2.54457142857143	-3.61175	-1.22357142857143
KCNH5	-3.877	-1.736	-2.33333333333333	-0.9185	-1.95616666666667	-2.69133333333333	0.083	-0.82575	-0.98	-0.209	-1.9478	-1.64516666666667	-0.880666666666667	-0.32725	0.0656	0.2204
FBXO18	-0.185	-0.259	-0.16175	-0.36575	-2.0035	-2.12575	-1.011	-1.16775	-0.3295	-0.362	-0.464	-0.63275	-1.182	-0.0315	-0.926	-2.67125
KCNH6	-0.3606	0.4679	1.6103	0.818	0.6657	-0.6765	0.2889	0.6635	-1.5112	-0.5979	2.5465	-0.3599	-0.228	-0.0836	0.5816	-0.1235
DGAT1	0.517166666666667	-0.727833333333333	-0.197666666666667	0.013	-0.7185	-0.578833333333333	-0.607166666666667	-0.00683333333333333	0.203	-0.0906666666666667	-0.0586666666666667	-0.000666666666666667	-1.27833333333333	-2.61516666666667	-0.365	-2.08366666666667
KCNH7	0.4959	0.8832	0.4582	-0.0288	0.2659	0.3908	0.3201	0.2473	-0.0502	0.474111111111111	-0.117777777777778	0.00630000000000004	-0.0523333333333333	0.3331	1.3586	1.61944444444444
FBXO16	0.7955	1.66475	0.29925	0.636	2.7135	2.862	0.934	1.96625	1.87675	1.22475	0.762	1.8615	1.72475	-0.563	1.91375	1.77825
FAM36A	1.9695	0.391	-0.18775	0.00337500000000002	-0.752875	-0.144375	0.22075	1.141125	0.0470000000000001	0.187125	0.57975	0.578	-0.0170000000000001	-0.0642499999999999	0.44375	-0.457375
STX8	1.283	2.46475	1.06725	0.6685	0.9155	1.9255	1.4275	1.63625	1.27725	1.77275	1.6605	2.008	1.88775	1.15075	2.198	2.07425
KCNH8	4.438	3.626	3.0565	2.413	3.3315	2.907	0.5	0.1615	0.588	2.1625	3.4475	-1.8215	1.482	0.1985	-0.7915	0.7785
FBXO17	0.642666666666667	0.654	1.2855	0.703166666666667	0.8065	0.391333333333333	0.59	1.1315	-1.601	0.588333333333333	1.1855	2.14583333333333	0.2795	0.392166666666667	0.695333333333333	-1.21883333333333
STX7	0.2305	2.3855	1.1625	0.594	1.7165	2.6965	0.714	1.923	0.671	0.8	0.0445	2.38	2.1545	0.871	1.371	2.851
FBXO15	4.015	4.21775	3.66875	2.12725	4.061	4.87425	2.649	4.25075	-0.74475	3.89625	4.11525	3.329	4.9155	2.8465	3.67	4.801
FBXO10	0.12925	-0.476	-0.31325	-0.105	0.312125	0.0705	-0.2475	-0.512625	-0.15725	-0.4095	0.307125	0.117125	-0.77475	-0.977857142857143	-1.37766666666667	-0.447875
FBXO11	0.163416666666667	-0.770583333333334	-0.347916666666667	-0.5285	-0.195666666666667	-0.276333333333333	-0.31275	-0.495833333333334	0.0250000000000001	-1.61816666666667	-1.04133333333333	-0.80775	-0.30975	-0.0204545454545455	-0.397090909090909	-0.243272727272727
PIAS2	-0.135666666666667	-0.510333333333333	-1.27216666666667	-0.737833333333333	-1.047	-0.072	-0.305833333333333	-0.107333333333333	-0.134833333333333	-0.560333333333333	-1.35016666666667	0.0441666666666667	-0.307	-1.955	-1.2852	-1.37966666666667
PIAS1	0.2785	-0.37475	0.023	-0.15575	-0.9585	-1.0985	-1.2705	-0.4105	-0.207	-0.30075	0.06675	-0.148	-0.152	-0.119	-0.8135	-1.58875
LENEP	-0.1265	-0.368833333333333	-0.242333333333333	-0.319166666666667	-0.236666666666667	-0.514666666666667	0.366166666666667	-0.3575	0.2	-0.221333333333333	-0.363833333333333	-0.0166666666666667	-1.283	0.1316	-0.114833333333333	0.244833333333333
NPAS4	-0.252285714285714	-0.396875	-0.247125	-0.10775	-0.044625	0.155875	-0.04375	-0.0487142857142857	0.131	0.00816666666666667	0.278	0.117875	-1.71275	0.457333333333333	-1.49733333333333	-0.973125
LENG1	0.4765	-0.00316666666666665	-0.259166666666667	-0.027	-0.521	-0.331333333333333	0.330666666666667	-0.784333333333333	-0.173	-0.406166666666667	0.6785	0.298	-0.514833333333333	0.0376666666666667	-0.223833333333333	-0.0733333333333334
MINPP1	0.121	0.11375	-1.0055	-1.196	0.20075	-0.101	-0.399	-0.7535	0.30875	-1.6135	-3.07975	0.1015	-0.0225	-1.68166666666667	-1.62275	-0.286666666666667
DMTF1	1.09264285714286	1.15228571428571	0.703857142857143	0.539642857142857	0.580285714285714	0.853714285714286	-0.467714285714286	0.0916428571428572	0.629	0.737142857142857	1.19971428571429	-0.0353571428571429	1.09942857142857	1.38228571428571	0.256461538461539	1.40821428571429
PKP2	-1.5105	-1.33	-0.7415	-1.065	-1.898	-2.328	-1.173	-1.8485	-0.801	-2.8545	-2.029	-1.5375	-3.3545	-2.7665	-3.789	-2.092
PKP1	-0.79825	-0.7315	-1.99375	-0.71975	-1.135	-1.32625	-0.20175	-0.74975	0.34925	-1.87566666666667	-0.0055	-1.89875	0.49	-0.0176666666666667	-0.3015	-0.42125
PKP3	-2.82475	-1.21475	-0.32875	-0.88875	-2.459	-1.1915	-2.755	-3.21	-0.12825	0.12875	0.82225	-3.35525	-1.3165	-0.197	-0.47975	-2.515
BLK	-3.08975	-3.509	-2.92375	-2.55625	-2.809	-3.08225	-1.58725	-2.88975	-1.20525	-2.85875	-2.30375	-2.33475	-4.72425	-1.02925	-3.55175	-2.7085
BLM	-3.29975	-3.7625	-3.37775	-1.71975	-2.083	-3.58625	-2.879	-2.15075	-1.1465	-3.69	-3.3615	-2.76425	-3.71525	-3.479	-5.4565	-2.593
KCNE1	0.156666666666667	0.49675	0.91525	0.411	0.681	1.226	1.32775	0.0205	-0.18325	1.0515	-0.31075	-0.1115	0.0367499999999998	0.52	-0.584	1.03675
KCNE2	3.8145	-0.796	-0.1765	0.566	3.5785	0.312	-0.3285	0.1835	0.169	0.141	1.052	1.373	-4.291	-2.584	-0.115	0.262
KCNE3	5.57883333333333	5.11316666666667	4.6145	3.17933333333333	5.2205	5.425	4.15233333333333	4.39116666666667	4.27033333333333	4.94916666666667	4.30716666666667	5.86866666666667	5.31583333333333	3.12483333333333	5.758	5.459
KCNE4	-3.497	-3.57466666666667	-3.76333333333333	-2.42733333333333	-2.89583333333333	-3.175	-2.83983333333333	-3.48016666666667	-3.904	-3.73933333333333	-3.118	-3.34266666666667	-2.5772	-0.947666666666667	-1.9884	-2.58333333333333
IREB2	-1.102375	-1.009375	-1.13975	-0.9105	-0.993375	-0.94625	-1.319125	-1.185875	-0.24325	-1.331375	-1.310375	-1.056	-0.02875	-0.260142857142857	-1.70025	0.155857142857143
GSTT1	1.8207	2.4048	1.7125	0.9768	-2.2193	-2.3411	1.7594	1.1302	0.1352	1.7352	1.1914	1.9798	0.8342	0.9524	2.5645	0.3738
FBXO46	0.6025	-0.1895	0.2575	0.0905	-0.1825	-0.7105	-0.179	-0.154	0.327	-0.0305	1.528	-0.0295	-0.2465	-1.456	0.218	-1.5185
C6orf25	-0.926666666666667	0.379	-0.1235	0.0853333333333333	0.00166666666666667	0.103333333333333	0.828	-0.216666666666667	0.202833333333333	0.521	-0.256166666666667	0.178	-0.0818333333333334	0.5422	-0.27775	-0.284333333333333
C6orf26	-0.449666666666667	-1.35416666666667	-0.333166666666667	-0.0496666666666666	-1.72783333333333	-2.64083333333333	-1.98383333333333	-0.627	-2.8395	-1.164	0.042	-1.8315	-2.02566666666667	-2.848	-1.14783333333333	-1.80983333333333
C6orf27	1.0215	0.3465	0.2145	1.073	0.344	0.5165	0.1515	0.5455	0.029	0.422	0.5875	0.6045	-0.0455	-0.3235	0.5825	0.603
NPAS1	-2.417	-2.156	-2.1205	-1.799	-2.003	-2.214	-0.039	-1.597	-3.44	-1.49	-1.2885	-2.4565	-2.7615	-1.652	-4.559	-3.1195
FBXO44	0.777	0.802166666666667	0.585666666666667	0.697	0.00616666666666673	0.103	0.640833333333333	0.693833333333333	-0.652166666666667	0.984333333333333	1.06166666666667	0.754166666666667	0.0411666666666667	0.2018	-0.669666666666667	-0.0151666666666667
CCDC144A	-0.7024	-0.3746	-0.134666666666667	-0.0906666666666667	0.287833333333333	-1.13966666666667	0.179	0.2312	-0.453	-0.67725	-0.766	-1.1142	0.625	-1.05225	-2.51025	-0.5426
FBXO41	-0.717	-1.71775	-0.90525	-0.52475	0.21875	-1.25275	0.018	-0.3135	-0.55675	-0.89225	-0.36275	-0.84625	-1.9025	-0.723333333333333	-0.34175	-1.27525
NPAS2	0.455625	1.21125	1.10325	0.619875	1.16625	0.710875	0.296	0.09975	0.79025	0.095125	0.70825	0.0215	-0.23225	0.131875	0.787125	-1.445
NPAS3	1.606	-1.28475	0.442	0.65625	-1.3925	-0.69225	-0.99375	-1.651	-2.3705	-0.6015	0.558	-2.04975	-1.71225	0.0496666666666667	0.037	-2.744
FBXO42	-0.00183333333333334	-0.1515	-0.206	-0.127166666666667	-0.514333333333333	-0.131333333333333	-0.605166666666667	0.265833333333333	0.292	0.436166666666667	0.868	0.2285	0.181833333333333	0.107166666666667	0.862833333333333	0.676666666666667
CCDC144B	0.0145	0.1935	0.7025	0.403	1.585	-1.797	0.8385	0.8075	-1.7105	0.593	-1.567	-2.0165	1.462	-2.7205	1.3605	-1.7125
FBXO40	-0.4745	-0.271	-0.374	-0.2482	0.1854	0.547333333333333	0.409333333333333	0.301666666666667	0.586333333333333	0.282	0.0258	-0.0406666666666667	-0.766	0.8906	0.314	0.517
NELF	0.305	-1.1735	0.41	0.343	-1.86475	-2.29825	-1.85525	-1.127	-1.57625	-0.3455	0.164	-0.96675	-2.28875	-1.196	-0.36625	-1.17225
C6orf21	0.142	0.0665	0.472	0.5155	0.8055	1.127	0.139	0.3375	0.588	0.411	-0.202	1.0915	-2.241	-0.881	0.827	0.4315
MBIP	1.10633333333333	0.398	0.0616666666666667	-0.312833333333333	-0.172833333333333	0.452833333333333	-0.492166666666667	-0.238333333333333	1.12416666666667	0.0938333333333333	-0.392166666666667	-0.86	1.055	0.413333333333333	0.1975	0.302833333333333
BMF	-0.985125	-1.10625	0.945625	0.7425	-0.2465	0.203375	-1.06	-0.323875	-0.551375	-0.141875	0.977125	1.189125	-0.545571428571429	-1.922	-0.898625	0.098
FAM38A	-1.43333333333333	-1.36475	-1.00933333333333	-0.44525	-1.43225	-1.73491666666667	-1.21841666666667	-1.33758333333333	-0.926333333333334	-0.997833333333333	-1.36925	-0.792	-2.17075	-2.16190909090909	-1.75625	-1.31516666666667
NEK8	0.421333333333333	-0.629333333333333	0.501	0.0695	-0.618166666666667	-0.623833333333333	-0.375	0.192166666666667	-0.394666666666667	-0.485666666666667	-0.120833333333333	-0.495166666666667	-0.4275	-1.02625	-0.472833333333333	0.579
NEK9	0.9995	-1.23	0.65725	0.02225	-1.4095	-0.8695	-0.70075	-0.8965	-0.936	-0.0906666666666667	-0.67025	-0.6965	-1.94125	-1.89133333333333	0.0273333333333333	0.1885
FAM38B	-4.0025	-4.043	-3.04233333333333	-2.36733333333333	-2.63083333333333	-1.08883333333333	-3.84033333333333	-2.22833333333333	-2.13816666666667	-1.88616666666667	-2.019	-1.66983333333333	-2.6472	-2.937	-3.6035	-3.2172
KCNF1	-1.286	-0.4395	-1.098	-0.48925	-0.5435	-0.8225	-0.26075	0.12475	-0.5845	-1.193	-0.8205	-0.95125	-0.66475	-0.74575	-0.0435000000000001	-0.57325
SDF2L1	-1.2775	-1.8075	-0.7155	-0.322	0.275	0.021	0.3795	-3.16	-1.854	-1.073	-0.0615	-0.9795	-1.5545	-1.4185	-1.1125	-0.888
NEK4	0.269571428571429	0.228214285714286	-0.273428571428571	-0.316714285714286	0.678142857142857	0.206357142857143	0.0595714285714286	0.763857142857143	0.675357142857143	-0.323142857142857	-0.100071428571429	-0.797857142857143	0.801857142857143	-0.475928571428572	0.621714285714286	-1.12028571428571
HTR1E	-0.939166666666667	-1.37083333333333	-1.10866666666667	-0.705833333333333	-0.364	-1.21016666666667	-0.732	-0.750333333333333	-0.533	-0.790166666666667	-0.207333333333333	-0.5075	-0.369	-1.52216666666667	-1.7016	-0.887
RASL10A	-1.93825	-0.688	1.55475	0.51375	1.40225	0.49175	-0.98125	-0.36275	-0.80275	0.19825	1.1075	1.70675	-0.921	-0.48875	-0.211333333333333	-0.0445
RASL10B	-1.25833333333333	-0.790666666666667	-1.11216666666667	-0.751166666666667	-1.22533333333333	-1.32066666666667	-0.688333333333333	-0.784833333333333	-0.915	-0.560166666666667	-0.880666666666667	-1.17716666666667	-0.888166666666667	0.0982499999999999	-0.5766	-0.5618
HTR1F	-1.9405	-2.196	-1.2385	-1.5915	-1.248	-1.227	0.5015	-1.192	-0.9385	-0.796	-0.2975	-0.5395	1.0375	0.3905	0.628	-0.225
TNFRSF9	-1.989	0.669	0.19	0.686	-0.3595	-0.90275	-0.0195	1.2125	0.13225	-0.26625	-0.93275	4.77175	0.2455	-1.966	-2.0065	-1.22433333333333
NEK6	-2.09	0.89125	0.63375	0.3025	0.59075	1.3825	-0.8215	0.6	-0.74025	0.4905	-0.4825	2.89525	0.68275	-0.506666666666667	0.14475	-0.724
FBXO38	0.095875	-0.012125	-0.0411250000000001	0.054	0.84575	0.79675	0.04825	0.992	0.133	0.207875	0.204125	0.342875	0.24475	-0.1325	0.74525	0.0102500000000001
STYX	-0.552	-0.288333333333333	-0.982166666666667	-1.08833333333333	-1.47183333333333	0.209	-1.14233333333333	-0.912333333333333	0.108	-0.812666666666667	-1.52483333333333	-0.7245	-0.5075	-0.607166666666667	-1.38683333333333	-0.2215
LOC283677	-0.016	-0.1935	-0.3095	-0.9605	-0.3995	0.4	0.4305	-1.0195	-0.185	1.5845	0.341	-0.005	1.853	0.0525	1.112	1.381
HTR1D	-1.2545	-0.311	-0.8785	-0.47175	-1.06425	-1.08525	-0.7635	-0.24	-0.682	-1.01325	-0.58125	0.329	0.2625	-1.47775	-1.61933333333333	-0.365333333333333
NEK7	0.3975	0.1935	0.5535	-0.3495	-0.0035	0.7225	0.2765	0.6935	0.087	-0.7085	-0.6905	0.3275	-2.3795	-1.5425	0.787	-0.512
FBXO36	0.9874	1.8674	0.2012	0.4684	0.2097	-0.1523	0.4694	1.672	-0.00750000000000003	1.1984	-0.2197	0.5528	1.3067	-0.480777777777778	0.4813	-0.3979
HTR1A	-0.5576	-0.493	-0.29	0.834833333333333	-0.181	-0.189166666666667	0.558333333333333	0.3944	-0.287166666666667	0.394166666666667	0.107	-0.3358	-1.3452	-0.9958	-0.1484	-1.2146
C6orf12	-1.4425	-0.854	-1.2825	-0.9775	-0.5825	-0.8885	0.2805	-1.6615	-0.076	0.1025	0.751	-0.825	0.347	-1.169	-0.138	-0.187
HTR1B	0.295	-0.2695	0.2275	0.1305	0.046	0.281	-0.413	0.5365	0.00949999999999995	-0.6215	-0.033	0.617	0.3335	-3.3445	-0.876	0.173
FBXO34	-0.258666666666667	0.686	0.657	0.521833333333333	-0.195666666666667	0.1755	0.232	0.0293333333333333	0.659	0.413666666666667	0.450166666666667	-0.0425	0.816333333333333	0.427166666666667	0.665666666666667	-0.108833333333333
FBXO32	-1.01675	0.086	-0.987	-0.05275	-0.5	0.48025	-0.9395	-0.986	-0.685	-0.5435	-0.79675	0.01075	-0.151	-2.15775	-0.897	-1.01175
C6orf15	-0.212	-0.719666666666667	-0.1875	0.0411666666666667	0.237	0.3445	0.365166666666667	0.487166666666667	-0.441666666666667	0.095	0.443666666666667	0.121333333333333	-0.570166666666667	-0.0517999999999999	0.243	-0.0957999999999999
BMX	-3.97233333333333	-1.71375	-1.782375	-2.030125	-1.564	-1.963875	-1.382375	-1.946625	-0.547	-2.136125	-2.218625	-1.5655	-1.671	-2.01842857142857	-2.46557142857143	-0.6235
FBXO33	1.078625	0.836875	-0.018625	-0.170125	-0.243125	0.707	0.42675	1.09925	1.99675	1.5675	0.514375	0.20775	0.972625	1.470375	1.17325	0.640875
SCOTIN	-0.11625	-0.13125	0.07875	0.00933333333333333	-0.0312500000000001	-0.384	-0.169333333333333	-0.828166666666667	-0.145416666666667	-0.0235833333333333	0.109083333333333	0.129666666666667	-0.309833333333333	0.254416666666667	-0.22825	-0.235916666666667
FBXO30	-0.259	1.149	-0.216	-0.11375	-0.24025	-0.311	-0.9325	2.03	1.8245	1.03225	0.32175	0.13625	1.09525	1.4705	1.534	0.28275
FBXO31	-0.602166666666667	-0.909333333333333	-0.891833333333333	-0.5345	-0.825666666666667	-1.13233333333333	-0.8275	-1.06216666666667	-1.4185	-0.3615	-0.480666666666667	-0.5085	-1.0605	-1.0875	-0.473333333333333	-1.63733333333333
FAM90A1	1.35283333333333	-2.437	0.814833333333333	-0.640833333333333	-0.731	-1.01483333333333	0.796	-0.0403333333333333	-0.622833333333333	-0.114666666666667	1.95066666666667	0.532833333333333	-1.02033333333333	-1.57283333333333	-0.542666666666667	-1.18016666666667
DRAP1	-0.6192	-1.1313	-1.1567	-0.4049	-1.6449	-1.6233	-0.816	-0.589	-0.7865	-0.9505	-0.7766	-1.068	-1.2981	-1.028	-0.7129	-1.9299
C6orf10	-0.5604	-0.0832222222222223	-0.3075	0.0921	-0.1128	0.0432	0.4394	0.263285714285714	-0.2757	0.1472	0.364	-0.2597	-0.921625	-0.229888888888889	0.423625	-0.31575
CELP	-2.148	-1.7815	-0.437	0.7465	-0.5755	-0.2515	0.7875	-1.293	-0.376	-0.019	-0.4225	-1.59	-1.625	-1.2955	-0.5835	-1.296
MNAT1	0.1265	-0.289875	-0.210125	-0.45	-0.16075	0.302625	-0.20925	-0.31425	0.36525	-0.313125	-0.10675	-1.20975	0.545125	-0.08075	0.15575	0.0900000000000001
LOC55908	-1.78525	-1.61675	-2.69075	-1.56425	-2.69525	-2.3905	-1.7035	-0.9215	-3.43575	-2.271	-2.68875	-1.4875	-3.48425	-4.76966666666667	-3.33925	-2.10375
KCNK5	-0.592666666666667	1.64183333333333	2.0015	1.25616666666667	-0.409333333333333	1.008	-1.9975	0.739833333333333	-1.12716666666667	2.01066666666667	1.74266666666667	1.74066666666667	1.2145	0.73	2.04783333333333	-0.0536666666666666
PIWIL2	-2.525	-2.96775	-3.0905	-2.09975	-2.89325	-2.983	-1.67	-2.9495	-1.87725	-2.16775	-2.5265	-2.544	-2.73933333333333	-4.47	-2.429	-0.77
BCAR3	-1.6705	0.26225	-0.7225	-0.57175	-0.1095	0.091	-0.31775	0.05375	0.0685	-0.4205	-1.25525	-1.0305	-0.35	-0.24825	-0.54375	0.038
PIWIL1	-0.177166666666667	0.2255	0.0838333333333333	-0.1755	0.101333333333333	-0.552833333333333	0.408	1.23583333333333	-0.2475	0.7065	0.601833333333333	-0.0125	-0.0466	0.901666666666667	1.33	-1.0536
KCNK6	-1.9651	-1.6775	-1.4687	-0.9793	-1.1432	-1.3795	-1.5403	-1.2993	-0.9537	-1.194	-0.596	-1.0717	-2.4374	-1.59055555555556	-1.9605	-1.7768
PIWIL4	0.942	1.25	2.15875	1.786	3.94875	1.9105	-0.57375	0.74	-1.259	2.086	0.9735	1.283	0.18725	-2.57333333333333	-1.19466666666667	2.18175
ALAS2	-2.88233333333333	-0.889166666666667	-3.14	-1.48666666666667	-2.82016666666667	-1.80733333333333	-2.28416666666667	-2.7265	-3.0215	-2.48416666666667	-2.44283333333333	-2.9545	-3.3085	-2.1095	-2.73183333333333	-2.8665
KCNK7	0.0105	0.845	0.198	0.447	0.5105	0.7555	0.1585	0.649	0.092	0.402	0.403	0.6255	0.336	1.1345	1.005	1.203
ALAS1	-0.3688	0.9281	0.3189	-0.0893	-0.369	-0.0949000000000001	-0.0669000000000001	-1.134	0.7852	0.4063	-1.0056	-0.9145	0.3821	0.6477	-0.4838	-0.4959
PIWIL3	0.05475	-0.28875	0.11375	0.65875	-0.034	-0.243	0.084	-0.1815	0.38725	0.59025	0.183333333333333	-0.30575	0.261	1.89166666666667	-0.00900000000000001	0.48225
KCNK9	0.647	0.9715	0.5315	0.4335	1.015	1.0475	0.1995	1.1175	1.3935	0.6565	1.029	0.899	0.2245	-1.532	0.9445	0.1715
SEDLP	0.93175	0.4665	0.10125	0.31375	1.139	1.55775	0.67825	1.02075	1.096	0.44775	0.719	1.21725	0.44875	0.0305	0.50975	1.16725
ONECUT2	0.118642857142857	-2.52157142857143	-2.18128571428571	-0.8435	1.03164285714286	-1.40671428571429	-1.42157142857143	-1.774	-2.61642857142857	-1.62271428571429	0.375357142857143	-2.40214285714286	-1.67114285714286	-1.63207142857143	-2.072	-1.4095
ONECUT1	-2.6985	-2.7085	-3.2265	-2.195	-2.855	-3.084	-1.1795	-1.1645	-1.836	-3.2185	-3.322	-2.962	-3.6435	-2.3255	-1.835	-1.798
HTR2B	-1.464	0.56275	2.67575	0.8735	4.372	4.59225	0.172	3.156	1.982	4.28575	3.75825	1.55175	6.0025	-0.5515	-0.71525	3.23475
HTR2C	-2.7118	-0.729	-0.900333333333333	-0.724166666666667	-0.558166666666667	-1.31883333333333	-0.345166666666667	0.2394	0.8905	-0.301166666666667	-0.493	-1.318	0.0502	-1.452	-0.0715	0.7838
PPWD1	-0.682	-1.43425	-0.5485	-1.07625	0.271	-0.3065	-0.44975	-2.03525	-0.52325	-1.33975	-0.15775	-0.66225	-1.32375	-1.6805	-1.6295	-0.11925
NENF	0.857666666666667	0.456	0.157333333333333	0.392333333333333	0.371	1.308	0.9575	2.4295	0.445333333333333	-0.296	0.361	0.530666666666667	-0.303666666666667	-0.6205	0.469333333333333	0.599166666666667
HTR2A	1.61666666666667	-1.42825	-1.75483333333333	-0.806166666666667	-0.8212	-1.16033333333333	0.395166666666667	-1.034	-0.9516	-0.121833333333333	-0.535	-1.5315	-0.410166666666667	-0.9098	0.598666666666667	-1.14816666666667
TNFSF13B	-0.105333333333333	1.358	2.51766666666667	1.7715	3.22533333333333	4.434	1.81133333333333	3.0625	1.35816666666667	2.54166666666667	1.49966666666667	4.58933333333333	3.12283333333333	1.55333333333333	-0.224	4.6175
