	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-mir-2115	0.000000	0.000000	0.226609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.145121	0.000000	0.273922	0.000000	22.036901	0.000000	0.000000	0.000000	0.000000	0.000000	0.154425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.097749	0.195553	0.159999	1.332276	0.000000	0.171279	1.925688	0.000000	0.000000	0.000000	0.000000	0.556022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.312755	0.000000	0.196245	0.193584	0.000000	0.000000	0.000000	0.000000	0.238490	0.000000	0.000000	0.000000	0.000000	0.257837	0.443205	0.000000	0.000000	0.000000	0.158652	0.101174	0.309009	0.000000	0.000000	4.591910	0.000000	0.341877
hsa-mir-2116	0.000000	0.000000	0.453217	0.210706	0.195114	0.588459	0.330255	0.609799	0.000000	0.145121	0.186635	0.547843	0.000000	0.000000	0.210438	0.000000	0.000000	0.000000	0.148274	0.308849	0.000000	0.138542	0.000000	0.000000	0.000000	0.210862	0.243962	0.000000	0.000000	0.000000	0.287841	0.650107	0.353851	0.390995	0.977765	0.000000	0.799365	0.220210	0.171279	2.888532	0.407357	0.302993	0.709359	0.418319	0.000000	0.000000	0.170899	0.000000	0.212811	0.000000	0.000000	0.000000	0.157981	0.357406	0.000000	0.229521	0.588735	0.387167	0.000000	0.165416	0.000000	0.000000	0.000000	0.000000	0.124144	0.000000	0.000000	0.000000	0.000000	0.000000	0.148106	0.000000	0.000000	0.202347	0.000000	0.361163	0.000000	0.327994	0.167236	1.367509
hsa-mir-2117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.274697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158652	0.000000	0.154504	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-212	3.532978	0.808093	2.945913	1.896350	4.682734	4.511520	1.981528	3.536832	4.692239	2.902416	1.866347	9.313333	3.270247	4.226255	1.262629	3.891132	2.462536	3.935861	0.667232	3.706189	1.560934	3.325009	0.657311	7.091952	3.317854	9.488806	2.195655	1.739490	2.422532	0.499444	2.158807	3.467238	4.069289	2.443720	2.346636	4.319966	6.128468	2.642515	13.531070	7.381803	1.222070	3.635921	6.384233	2.091593	3.058122	3.435848	4.956075	0.977474	1.702488	1.850270	6.132076	2.110217	3.475572	5.361083	2.502042	3.213291	4.709880	6.001094	13.284204	0.496249	7.593069	2.197572	4.769801	1.325105	2.358731	2.100909	3.120169	2.320537	1.329615	4.240709	2.962110	2.576528	2.538434	6.576287	0.618018	1.625232	2.821162	8.855827	1.337891	6.495667
hsa-mir-214	1.284719	1.885550	1.133044	7.796106	4.682734	5.492285	2.972292	3.902711	4.504549	4.498744	1.679712	0.821765	0.754672	0.754688	1.683505	2.140122	3.119212	6.778428	0.222411	7.103529	1.214060	8.035439	1.752830	21.047083	4.183382	0.632587	2.927540	5.566367	0.440460	1.997777	3.741932	4.334048	3.184661	10.459123	2.542189	1.439989	297.363933	1.541467	4.967102	3.530427	0.814713	4.696398	14.187184	7.111415	2.502100	3.435848	5.297873	1.954949	2.128110	3.237972	4.806221	0.575514	1.263844	5.003678	6.567861	2.295208	15.110866	9.292016	4.151314	1.157915	91.749582	3.571055	6.677721	17.226363	3.476024	10.504544	5.200281	3.351886	4.432048	1.526655	8.145803	2.576528	0.793261	2.731688	0.309009	16.252317	15.046199	33.783341	2.341309	3.418772
hsa-mir-215	6.584187	18.855498	12.916697	3.160584	163.310350	3.530755	10.237896	6.463866	21.021230	3.192657	17.170394	16.161373	2.012460	12.225952	0.841753	5.642141	3.775888	3.061225	0.296548	6.485830	6.243737	1.385421	5.039386	2.516499	1.154036	5.904146	1.951694	1.391592	18.058878	2.497222	60.446597	42.690369	1.061554	6.940166	6.453248	10.719916	8.260109	1.321258	13.359790	3.530427	2.851496	2.120954	4.256155	2.823650	2.224089	317.815900	7.519562	5.864847	1.064055	2.621216	1.823050	4.220434	2.843650	122.590104	6.255106	2.983770	4.709880	4.065257	1.660525	13.564149	1.687349	9.064985	7.870172	0.331276	1.986299	0.420182	1.188636	4.898911	2.659229	1.357027	1.481055	5.797187	7.297999	3.743425	1.854053	1.444650	4.701937	1.639968	1.003418	63.931034
hsa-mir-216a	0.000000	0.269364	0.226609	2.739172	0.000000	2.942296	0.330255	0.487839	0.750758	3.773140	0.186635	47.662353	4.276477	0.000000	1.893943	0.000000	0.000000	0.000000	0.074137	0.463274	0.000000	7.342729	0.000000	0.457545	0.000000	0.000000	0.975847	6.088214	0.000000	0.000000	0.287841	0.000000	0.000000	1.172986	0.000000	0.159999	0.000000	0.000000	0.000000	0.000000	0.407357	0.605987	0.709359	2.405332	0.278011	0.000000	0.683597	76.243005	0.212811	0.154189	0.165732	0.575514	8.688929	1.429622	0.625511	0.000000	0.392490	0.580751	0.415131	0.992499	0.210919	0.000000	0.715470	0.331276	0.744862	1.260545	0.148579	0.000000	1.329615	0.508885	0.148106	0.000000	0.000000	0.101174	0.000000	0.180581	0.470194	0.000000	0.167236	0.341877
hsa-mir-216b	0.000000	0.000000	0.000000	0.210706	0.000000	0.196153	0.000000	0.000000	0.000000	0.290242	0.000000	61.358432	7.798281	0.000000	2.946134	0.000000	0.000000	0.655977	0.000000	0.000000	0.173437	4.710430	0.000000	0.000000	0.000000	0.000000	0.000000	9.219296	0.000000	0.000000	0.143920	0.216702	0.176926	0.000000	0.000000	0.159999	0.000000	0.000000	0.171279	0.641896	0.000000	0.302993	0.000000	2.091593	0.000000	0.000000	0.341798	63.861663	0.000000	0.000000	0.000000	0.383676	6.635182	0.000000	0.625511	0.000000	0.784980	0.000000	0.000000	0.000000	0.210919	0.000000	0.238490	0.662552	0.000000	0.840363	0.000000	0.000000	0.000000	0.169628	0.000000	0.000000	0.000000	0.000000	0.154504	0.000000	0.470194	0.000000	0.000000	0.000000
hsa-mir-217	2.087669	18.316770	16.995653	84.071523	9.950810	141.230193	30.053178	13.903409	46.171630	177.192470	5.412407	3370.331007	431.672593	1.207501	174.663667	2.529236	5.581748	9.839653	3.187886	17.913246	4.856240	391.796925	14.022640	30.197989	2.452327	2.003192	68.797200	537.154459	2.642763	19.478330	16.406933	14.085655	7.607801	35.287322	24.248568	9.599925	12.789847	1.541467	10.961879	7.702751	6.110348	28.784372	45.398990	94.749151	5.838233	3.748197	45.971865	4899.101831	27.878236	2.158648	15.578787	45.081909	436.500200	11.794383	17.201541	5.049457	47.687537	48.395917	6.226971	57.234091	8.436743	8.515592	47.936501	84.806712	16.014540	92.650076	8.171871	18.048619	116.562875	56.825497	10.959808	0.644132	6.822042	8.093892	2.781079	38.283235	14.576005	10.495795	7.692872	2.393140
hsa-mir-218-1	1.124129	0.000000	0.000000	0.632117	5.658304	37.072926	3.963056	0.121960	12.762890	1.160966	0.000000	0.547843	0.251557	17.508771	0.000000	4.280245	1.313352	0.655977	0.815506	4.478311	0.000000	0.554168	10.955187	8.235815	7.789745	0.105431	0.243962	1.043694	6.827137	0.000000	0.287841	0.000000	3.007735	0.879739	2.346636	10.239920	1.332276	32.150602	0.685117	0.641896	0.407357	0.908980	51.783223	8.575530	0.278011	2.811148	3.247083	0.325825	0.000000	2.312837	2.320245	0.959190	1.263844	1.787028	17.514296	4.131374	4.121145	0.774335	2.075657	0.165416	5.694802	8.790289	0.476980	1.325105	19.118133	0.840363	0.297159	2.578374	0.000000	0.000000	3.702638	1.932396	0.000000	0.101174	0.309009	9.209646	0.940387	0.655987	0.000000	0.683754
hsa-mir-218-2	43.038098	3.771100	16.769045	36.873475	305.938624	749.696944	190.887216	10.122657	347.976434	24.235170	23.702609	193.936472	91.063799	600.430082	29.882218	215.568690	30.042937	22.740531	57.307805	114.428579	12.314036	24.244859	140.007292	206.810470	413.722011	3.268367	14.393741	65.578767	142.048489	5.493888	8.779149	7.801286	280.957868	41.836493	139.624820	340.957327	143.086408	1462.191773	209.303381	6.098011	21.182540	29.996346	1651.033572	215.224892	44.759783	176.946150	101.172283	59.625940	14.258335	72.468908	122.972976	54.481967	51.975594	191.926780	306.812936	131.974448	232.942825	39.878236	109.179551	33.083290	273.139561	194.759834	20.748635	46.378671	592.165538	32.774176	14.115050	149.803541	56.287016	18.998375	73.756547	109.502427	3.807651	12.747879	27.656286	254.258468	162.216832	62.318784	21.573490	913.495841
hsa-mir-219-1	5.620647	2.963007	3.172522	3.371289	12.097063	2.353837	1.981528	1.585476	2.815343	2.031691	2.426251	11.230784	4.779592	2.264065	3.787887	1.945566	0.328338	4.591838	0.889643	5.868132	3.468743	3.047925	5.477594	5.490543	4.039127	1.370605	1.463770	3.131082	2.422532	2.996666	3.598012	2.817131	2.123107	1.954976	12.710943	6.719947	2.398096	2.422306	8.050130	3.209480	2.036783	4.393404	3.901476	2.300752	1.946078	5.466121	5.468772	3.258248	2.340921	3.237972	3.148904	3.261244	6.477202	4.646272	20.954604	6.426582	2.747430	0.580751	18.680912	4.135411	3.585616	1.373483	1.669430	3.975315	3.103593	3.361454	1.337215	6.445935	2.659229	1.865912	0.000000	3.220660	3.173043	2.934036	1.081531	1.805813	1.410581	2.951942	2.006836	6.495667
hsa-mir-219-2	0.160590	20.741048	0.000000	0.210706	0.195114	0.000000	0.330255	0.000000	0.187690	0.000000	0.373269	0.000000	0.000000	0.603751	0.000000	0.194557	0.000000	0.218659	0.000000	0.000000	0.000000	0.138542	0.000000	0.000000	0.144255	0.000000	0.000000	0.173949	0.440460	0.000000	0.000000	0.216702	0.000000	0.097749	0.195553	1.279990	0.266455	0.000000	0.342559	0.000000	0.000000	0.302993	0.000000	0.209159	0.278011	0.000000	0.170899	0.651650	0.212811	0.308378	0.165732	0.000000	0.315961	0.714811	0.938266	0.000000	0.000000	0.000000	2.075657	0.000000	0.000000	0.000000	0.000000	0.000000	0.248287	0.210091	0.000000	0.773512	0.443205	0.000000	0.000000	0.000000	0.317304	0.000000	0.000000	0.000000	0.000000	0.000000	0.167236	0.683754
hsa-mir-22	136883.954996	157834.526841	281713.379409	105449.920659	138159.385048	304148.048473	237469.641337	85915.871205	124356.154444	267537.991169	184703.418775	132766.224375	239445.969861	123008.018866	156264.217728	238101.649198	245789.474203	138602.226998	25370.232146	268674.906245	180018.897710	89222.882991	278806.883714	80937.931236	63542.969315	75130.892812	260650.880067	91897.595538	248814.996268	104624.105682	144251.629396	101553.235973	197675.799036	147695.918684	244798.291023	331511.000954	110157.616207	123012.167902	179633.684827	40955.526242	412752.785097	242887.684591	80281.019746	174857.152060	138500.391579	125552.898153	227067.687162	137837.904764	184785.250327	354866.210061	156186.949418	273404.321034	104279.313366	74998.338064	178435.022587	163548.703391	246949.420400	122390.758316	166869.112399	128550.912206	51294.133131	329089.729894	172266.850336	159444.237765	100342.512520	167865.130062	145267.632483	201429.038114	156090.100000	136120.304496	407879.480025	140351.837741	289719.119074	187444.209058	227059.497169	194478.293406	152653.091547	90353.380302	251500.570025	288429.132449
hsa-mir-221	41.271609	28.821976	18.355306	66.161549	17.560253	47.861343	9.577386	107.934358	127.816587	38.457006	15.304047	15.065686	17.357464	8.905323	26.936084	54.864955	22.983667	70.845502	5.263718	18.994218	34.513989	64.976223	20.595752	217.334012	7.212727	12.651742	25.859941	39.834317	13.213813	16.981109	47.205914	39.223131	11.854016	17.888033	8.604331	74.239418	481.217977	15.414672	16.614098	209.258065	61.510836	20.755047	25.536932	38.799045	18.070720	6.403170	18.115307	106.544713	62.566424	36.851211	23.865375	20.718494	12.796423	35.383149	28.773486	11.016997	32.576671	36.006562	17.850649	9.263321	292.544070	14.284219	20.271654	46.709947	53.630086	60.716263	16.640901	35.323726	44.763690	41.050061	19.401823	10.306111	86.148113	17.604214	6.180176	31.601727	23.979879	1367.405308	63.884288	20.170754
hsa-mir-222	27.942646	8.619656	4.305566	22.545496	4.487620	17.849927	2.311783	35.002442	57.808383	15.818165	7.465389	4.656667	9.559183	4.830006	12.415851	21.790337	8.044284	26.895052	1.705148	3.706189	19.598396	32.695924	8.325942	88.077468	4.039127	3.690091	13.173932	16.873051	8.148518	7.491666	17.270456	11.051821	4.423140	10.654621	2.346636	32.799743	191.314788	6.606288	5.309660	88.581635	15.479548	7.120345	8.512311	13.699932	6.394255	1.561749	5.126974	39.424802	34.262565	15.264727	7.955125	7.289841	5.055377	13.224005	12.197456	3.672332	9.419760	13.163690	7.887496	4.962493	83.945595	7.416806	5.485271	11.263391	21.476863	18.698088	4.457384	11.344846	11.523326	12.382870	7.109065	5.153055	26.653560	6.576287	1.390540	17.335805	5.172131	629.747707	12.375490	8.546930
hsa-mir-223	15.577222	110.978075	139.364358	82.175173	37.071644	92.976544	24.108593	194.769684	19.332024	62.111693	61.962725	143.534903	53.581738	24.753779	60.395750	65.176454	16.088567	50.947537	20.091093	30.884907	31.565558	78.137718	18.842922	62.454932	7.934000	25.092621	52.695728	71.319083	127.072834	74.417211	89.518531	100.116499	79.262673	44.866706	31.092922	68.639462	525.183075	42.720663	74.335243	806.221255	165.386752	64.992083	25.891611	115.560498	105.644209	10.932242	92.627326	45.615473	296.445674	81.103501	91.318207	58.318725	42.338782	45.033099	106.962308	16.984538	200.366154	122.344879	47.324976	31.429125	69.603131	121.415863	85.856419	182.864473	21.104432	141.601250	79.935754	210.911009	70.469571	201.009594	88.270887	42.512707	196.728656	78.611922	12.051342	41.894861	129.773465	10816.900854	112.382832	22.563894
hsa-mir-224	107.113475	27.744519	4.985392	19.595618	6.048531	10.199958	2.972292	90.128238	16.141302	18.430339	274.353031	3167.081201	162.506116	4.980943	13.468042	7.587707	4.760903	27.113711	74.878245	7.257953	153.318425	10.113570	6.792216	19.445675	5.193163	1.265174	31.715022	258.836086	4.845065	11.986665	221.205760	12.785440	3.892363	12.218602	7.039907	25.279802	90.594747	11.230690	5.823498	362.671186	26.070818	88.777064	13.832505	17.569379	5.838233	2.342623	5.981469	167.799777	4.469030	3.392162	4.143294	3.836758	26.224768	6.433300	3.127553	21.804474	23.941891	16.454612	82.611143	5.624159	10.335010	3.296358	15.263363	272.309052	15.393821	24.370541	20.206808	6.961610	9.750507	100.759240	57.020624	3.864792	99.792197	7.486850	69.681480	11.918366	11.284649	36.407289	5.351563	54.016595
hsa-mir-2276	0.000000	0.000000	0.000000	0.000000	0.195114	0.000000	0.000000	0.121960	0.375379	0.290242	0.186635	0.273922	0.754672	0.150938	0.210438	0.000000	0.000000	0.000000	0.074137	0.000000	0.000000	0.415626	0.000000	0.000000	0.000000	0.000000	0.000000	1.217643	0.000000	0.499444	1.727046	0.216702	0.353851	0.000000	0.000000	0.159999	0.266455	0.000000	0.342559	0.320948	0.000000	0.000000	0.000000	0.000000	0.834033	0.000000	0.512697	0.325825	0.000000	0.000000	0.000000	0.383676	0.000000	0.000000	0.000000	0.000000	0.196245	0.000000	0.000000	0.496249	0.421837	0.000000	0.000000	0.331276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158652	0.000000	0.154504	0.000000	0.000000	0.000000	0.167236	0.000000
hsa-mir-2277	1.445309	0.808093	1.133044	1.474939	1.756025	1.961530	4.623566	0.365879	1.501516	1.741449	0.933174	5.752353	1.760902	2.867816	1.683505	1.167339	2.626705	1.749272	0.222411	1.080972	2.774994	1.939589	1.752830	0.686318	1.442545	2.846642	2.195655	1.043694	1.321381	3.496111	0.575682	1.300214	1.238479	0.781991	1.173318	3.199975	1.065821	1.981886	4.453263	5.135167	2.036783	0.454490	2.482757	1.045796	1.668066	1.405574	2.050790	3.584073	2.553732	0.925135	0.828659	2.685731	3.949513	1.787028	1.876532	2.524729	1.569960	1.742253	2.075657	0.330833	1.898267	0.549393	2.861881	3.644038	0.869006	0.630273	0.594318	2.062699	0.886410	0.848142	0.000000	1.932396	1.269217	1.416431	0.618018	0.541744	0.000000	1.967962	1.337891	11.965702
hsa-mir-2278	0.000000	0.000000	0.000000	0.000000	0.195114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.547843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.220230	0.000000	0.000000	0.216702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.814713	0.000000	0.354680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.655987	0.000000	0.000000
hsa-mir-2355	20.234330	65.186151	29.232524	26.970313	32.193797	29.226804	57.464318	52.320723	21.771988	95.199231	99.662938	64.371569	168.795052	14.791892	50.084280	48.250032	72.234384	74.781363	17.348029	96.052060	50.296768	64.837681	22.567686	35.459760	30.726216	85.293826	87.826213	71.319083	17.838647	47.447215	56.128983	113.118642	164.540817	22.188981	34.808428	55.519565	227.019777	26.204943	189.948813	183.261281	54.178419	74.536375	31.211805	25.935750	53.934149	34.202301	17.602610	31.605006	73.419783	27.445671	23.865375	40.285961	61.612406	34.668338	50.040846	24.099682	72.610653	61.172439	29.889459	31.925375	77.196200	34.886458	48.413481	84.144159	8.938348	72.271261	34.470437	38.933450	19.057809	61.066206	15.699185	21.900485	67.585813	19.526513	51.449962	28.351264	49.370340	252.883064	61.877452	279.997415
hsa-mir-23a	2148.853685	1710.732415	1667.840122	1248.430507	753.920180	6659.395927	3657.240537	1550.230089	1521.786910	2533.663667	1791.879897	1510.951384	3853.608655	950.152681	917.931225	2757.061285	3556.394204	2678.790868	216.776226	5251.360673	1564.229493	2706.557542	976.764486	1968.817374	517.729532	936.756051	4434.003968	1724.356267	2585.282499	595.837131	3141.208143	4865.835223	1297.926273	8364.659385	1191.895346	1412.148929	3719.713710	3789.807290	3068.641061	3321.811302	4002.277938	2801.173918	1716.294620	2141.058896	908.262183	5962.601112	2583.482087	2181.071273	3158.965960	4352.605951	1795.040841	872.862494	1399.549503	3347.817789	4086.773329	3516.717375	4664.351368	1559.122872	2934.563672	2457.592185	793.264779	3232.353976	1825.879843	2757.543242	2324.839420	2704.289741	1538.540400	961.991412	3818.652985	1562.955611	1650.043550	477.945889	5134.776581	864.832314	2542.524243	8164.261083	3372.699518	2573.109773	4746.669530	2795.187873
hsa-mir-23b	451.900028	823.985271	683.905094	466.291428	306.523966	456.055833	525.104971	1505.714789	372.939145	430.718470	386.520494	317.201179	349.413305	1073.770639	275.673981	400.591997	343.441660	570.481216	219.000332	341.587067	290.160322	303.822722	240.795014	186.907250	267.880674	456.727880	387.167224	650.221298	210.980546	268.701070	4136.274262	649.890435	506.891872	661.172988	342.217696	511.675988	435.920604	280.547036	629.109099	2784.223482	410.615385	717.336858	417.457898	490.060176	234.363337	493.044127	387.086520	277.928562	288.571668	397.345479	434.382979	177.066392	424.019739	448.901371	309.002223	281.162954	757.113244	180.613563	226.246598	177.161017	398.847035	326.888861	345.095106	381.961480	457.345460	408.626752	305.627967	274.596852	369.189640	224.927191	438.836643	88.246074	498.167726	191.724057	267.138090	454.884291	313.619208	253.539051	650.883903	963.409910
hsa-mir-23c	0.000000	0.000000	0.000000	0.210706	0.390228	0.392306	0.660509	0.365879	0.375379	0.145121	0.000000	0.000000	0.000000	1.056564	0.210438	0.389113	0.328338	0.000000	0.000000	0.000000	0.346874	0.000000	0.438207	0.000000	0.000000	0.105431	0.000000	0.347898	0.000000	0.499444	1.583125	0.216702	0.176926	0.586493	0.000000	0.639995	0.000000	0.000000	0.342559	1.925688	0.000000	0.000000	0.354680	0.313739	0.000000	0.312350	0.341798	0.000000	0.212811	0.616757	0.331464	0.000000	0.000000	0.000000	0.000000	0.459042	0.000000	0.193584	0.000000	0.000000	0.421837	0.549393	0.238490	0.000000	0.124144	0.000000	0.148579	0.000000	0.886410	0.000000	0.148106	0.000000	0.000000	0.101174	0.154504	0.361163	0.000000	0.327994	0.000000	0.000000
hsa-mir-24-1	11.401884	20.202319	21.527828	8.428223	13.853088	11.180724	20.806046	35.002442	15.202854	6.820677	9.331736	8.491569	4.024919	58.261944	3.367010	6.614924	6.566762	8.090381	10.379163	6.949104	5.203114	5.126056	15.118158	5.261771	10.097818	11.175705	7.318851	13.568021	4.184374	7.991110	40.009890	15.602571	9.553983	15.542062	6.453248	17.599862	13.589212	7.927546	19.525847	83.125520	19.960470	14.543683	18.798019	8.366371	7.784310	11.244592	8.886755	3.584073	6.171518	9.097161	10.109638	4.028596	10.426715	17.870278	27.209710	8.951310	20.801971	15.293110	3.321051	4.797077	14.342463	12.636040	10.255072	10.932115	9.062491	18.487997	10.994881	8.250797	15.512170	4.749594	8.590120	3.864792	9.995085	7.992718	9.424768	18.238711	7.523099	13.775731	81.276870	26.324543
