Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
ADORA3|140	1.28135122628413	1.46598796853309	1.84359093012494	3.83664969921333
ADO|84890	14.7683872693233	20.9622893821878	30.2037978069002	7.62503343139877
ADPGK|83440	40.664344797562	56.9081410535481	56.8145407052677	11.3887679582064
ADPRHL1|113622	1.06018774157924	0.424075096631695	1.40474875759249	0.503589177250138
ADPRHL2|54936	59.525197328476	70.91985428051	58.8718882817243	24.7285974499089
ADPRH|141	7.45178896300788	14.520618556701	29.0779260157671	7.58277744087326
ADRA1A|148	1.66161369193154	4.49682151589242	3.11002444987775	0.751100244498778
ADRA1B|147	7.1756161971831	6.61575704225352	2.72667253521127	1.15140845070423
ADRA1D|146	0.0712678169542386	0.486121530382596	0.208177044261065	0.180045011252813
ADRA2A|150	3.33170480843404	0.320133710465415	1.09719722293649	0.0740550269992286
ADRA2B|151	0.43521897810219	1.82329683698297	0.947688564476886	0.423357664233577
ADRA2C|152	2.34139482564679	10.9139482564679	4.12204724409449	0.485939257592801
ADRB1|153	0.234800838574423	0.33508036338225	0.40251572327044	2.1261355695318
ADRB2|154	3.0127889818003	1.17806197737334	1.77520905066404	3.33644859813084
ADRB3|155	0.595488721804511	0.0360902255639098	0	0
ADRBK1|156	62.8551364365971	78.4695024077047	67.3069823434992	29.1857945425361
ADRBK2|157	9.97183098591549	14.7705707931801	29.9232765011119	6.3860266864344
ADRM1|11047	120.307814992026	188.616427432217	165.56379585327	68.719298245614
ADSL|158	60.28125	73.2154947916667	86.302734375	49.51171875
ADSSL1|122622	10.6815393195761	26.4411600669269	24.4729503625209	8.03123257110987
ADSS|159	109.744575936884	72.1237672583826	87.9077909270217	89.9605522682446
AEBP1|165	139.76207165109	56.3617601246106	73.2293613707165	16.0922897196262
AEBP2|121536	22.9805844283193	21.6877819180231	34.9180231417925	7.56128652676995
AEN|64782	35.3485130111524	57.3345724907063	33.8243494423792	18.8540892193309
AES|166	654.259022118743	1388.21362048894	1143.59895227008	452.332945285215
AFAP1L1|134265	3.59967275702209	27.3954185983092	7.72375238614671	7.98472866103082
AFAP1L2|84632	130.476326742976	270.941987513007	339.123048907388	54.9651404786681
AFAP1|60312	42.6518276762402	13.2783289817232	29.7969973890339	5.1509138381201
AFARP1|246182	0	0.0725075528700906	0	0.0362537764350453
AFF1|4299	98.9592056466085	130.851656896758	188.006460102883	27.2729991625793
AFF2|2334	5.35843108504399	0.126686217008798	0.390615835777126	0.0844574780058651
AFF3|3899	2.33376330216059	3.24862947436311	3.95743308610126	1.39148661722025
AFF4|27125	75.9301572617946	37.9446500154178	129.322849213691	17.0485661424607
AFG3L1|172	8.19332079021637	27.2191909689558	21.9708372530574	4.31232361241769
AFG3L2|10939	53.0016874789065	80.0091123860952	82.0799865001687	102.280121498481
AFMID|125061	21.8818849449204	55.9271725826193	48.37576499388	16.8696450428397
AFM|173	0	0	0	0
AFP|174	0	0.0275229357798165	0	0
AFTPH|54812	33.2995529061103	35.8986587183309	56.1122702434178	15.7245404868356
AG2|387763	10.8772961058046	15.139603232917	4.26524614254225	7.81484202792065
AGAP11|119385	2.11121076233184	1.65650224215247	1.91255605381166	0.365919282511211
AGAP1|116987	14.5060674157303	6.61078651685393	16.8907865168539	10.5815730337079
AGAP2|116986	0.802349220691213	1.30110684436413	1.17099615992772	1.22520894510955
AGAP3|116988	52.4252	51.7784	46.594	19.5608
AGAP4|119016	3.51860744297719	8.37254901960784	6.03801520608243	1.42136854741897
AGAP5|729092	2.42439644218551	6.25	4.17407878017789	0.727445997458704
AGAP6|414189	2.63961038961039	9.52128427128427	4.42279942279942	1.22943722943723
AGAP7|653268	0.654545454545455	4.95371900826446	1.2099173553719	0.317355371900826
AGAP8|728404	3.51025938830817	9.18002322880372	5.74564459930314	1.18931475029036
AGA|175	93.3245614035088	113.996240601504	149.428571428571	22.0714285714286
AGBL1|123624	0	0.0202959830866808	0	0
AGBL2|79841	0.592326139088729	2.26378896882494	1.1207034372502	0.0959232613908873
AGBL3|340351	0.379446640316206	0.551383399209486	0.310276679841897	0.156126482213439
AGBL4|84871	0.439439439439439	3.05472138805472	2.8028028028028	1.82415749082416
AGBL5|60509	32.5537276863843	50.6149807490374	65.8368918445922	47.137206860343
AGER|177	51.3639167309175	60.8334618350039	21.8357748650732	3.64764841942945
AGFG1|3267	24.1718696002765	12.4790922704758	25.1825826517682	9.1178435664094
AGFG2|3268	14.3528420038536	15.8357418111753	22.5004816955684	6.9364161849711
AGGF1|55109	79.2111486486486	81.1342905405405	112.767736486486	33.9096283783784
AGK|55750	38.9549248747913	62.9666110183639	64.2128547579299	36.2737896494157
AGL|178	9.03940406571986	12.3695349484823	25.3943191311612	10.2516012252854
AGMAT|79814	0.952185792349727	2.58743169398907	3.10701275045537	0.153005464480874
AGPAT1|10554	118.895760598504	203.586533665835	236.517705735661	59.7785536159601
AGPAT2|10555	101.553010471204	144.406413612565	90.2905759162304	14.4502617801047
AGPAT3|56894	37.8766432283705	52.4883827575665	92.2716294711097	22.4593396514827
AGPAT4|56895	3.17922077922078	45.4311688311688	48.4746753246753	0.997402597402597
AGPAT5|55326	8.17024510735322	7.05947178415352	15.9961998859966	6.30704921147634
AGPAT6|137964	23.2512642225032	29.8767383059418	39.9598609355247	19.4562262958281
AGPAT9|84803	10.1004566210046	35.9942922374429	52.5015220700152	34.1678082191781
AGPHD1|123688	2.1668016194332	4.7246963562753	7.60323886639676	3.49797570850202
AGPS|8540	13.2670018523419	11.5133633236306	20.4851812648849	6.17941254300079
AGR2|10551	102.174035747883	140.258701787394	13.961429915334	0.090310442144873
AGR3|155465	0.617300131061599	2.07601572739187	10.7313237221494	0
AGRN|375790	202.369995901079	212.619346905315	153.622352780434	27.205765815002
AGRP|181	0.245210727969349	0	0.0613026819923372	0.47765006385696
AGTPBP1|23287	9.70534671958907	7.91221106700911	11.6434742003269	3.260098062106
AGTR1|185	0.164383561643836	5.56849315068493	10.0479452054795	8.71018835616438
AGTR2|186	0	0	0	0
AGTRAP|57085	83.7958333333333	89.76	81.36	28.96
AGT|183	1.07735470941884	2.19599198396794	2.9627254509018	0.269338677354709
AGXT2L1|64850	0	0.363120567375887	1.08936170212766	0.136170212765957
AGXT2L2|85007	23.7242718446602	64.8645631067961	44.2106796116505	19.8160194174757
AGXT2|64902	0	0	0	0
AGXT|189	0	0	0	0
AHCTF1|25909	25.0351372146704	16.9063862528854	37.8266222108233	8.51846627340344
AHCYL1|10768	121.532484407484	85.2344074844075	189.602910602911	86.7889812889813
AHCYL2|23382	20.9836097946288	39.3360979462875	147.41528436019	17.1554107424961
AHCY|191	169.080054274084	332.025780189959	302.932157394844	94.2609678878336
AHDC1|27245	37.9635900236665	71.7241944292736	43.6375386855999	12.0851993446204
AHI1|54806	13.6623611469904	10.054507879101	13.718935675536	4.41100490829243
AHNAK2|113146	39.1113242709932	6.07235255426442	1.56171892128919	0.157860118395089
AHNAK|79026	385.401425416583	115.582312788597	276.880445693636	40.3987151174463
AHRR|57491	0.642547033285094	0.451519536903039	0.763205499276411	0.11287988422576
AHR|196	121.256493506494	21.5440115440115	25.3006854256854	8.9498556998557
AHSA1|10598	96.043579766537	124.830350194553	123.764980544747	60.9587548638132
AHSA2|130872	7.6933938477055	50.6076651538074	18.1805345436208	3.79425113464448
AHSG|197	0.0612244897959184	0.581632653061224	0	0
AHSP|51327	0.138996138996139	0	0.185328185328185	0
AICDA|57379	0.838268792710706	2.69324221716021	2.49240698557327	0.236902050113895
AIDA|64853	86.8134185303514	51.9610223642172	75.1047923322684	29.9760383386581
AIF1L|83543	57.9797416324134	146.523194362889	455.004110393423	16.6238990017616
AIF1|199	27.0219092331768	23.339593114241	13.3787167449139	16.7949921752739
AIFM1|9131	23.1797193300136	49.0176550475328	53.0642824807605	103.571299230421
AIFM2|84883	14.5840799448656	28.7543073742247	28.1171605789111	26.7742935906272
AIFM3|150209	0.978759558198811	0.611724723874257	0.530161427357689	0.163126593033135
AIG1|51390	88.7386281588448	100.264981949458	162.831046931408	57.5090252707581
AIM1L|55057	4.86600496277916	0.476426799007444	0.327543424317618	0.0893300248138958
AIM1|202	17.6547149515956	3.37325206167085	16.75797776981	4.37074220150592
AIM2|9447	0.323232323232323	0.226262626262626	0.129292929292929	0
AIMP1|9255	36.7952270977675	47.3864511162433	57.3752886836028	25.8806774441878
AIMP2|7965	28.7297734627832	53.8398058252427	55.3357605177994	49.2645631067961
AIPL1|23746	0.976842105263158	1.8340350877193	2.58842105263158	0.454736842105263
AIP|9049	104.456	172.5568	156.1528	63.9824
AIRE|326	0.102564102564103	0.487179487179487	0.41025641025641	0.102564102564103
AJAP1|55966	5.21955128205128	0.192307692307692	0.788461538461538	14.1959134615385
AK1|203	82.0030891438658	236.582524271845	106.15092674316	93.5670785525154
AK2|204	91.2851528384279	126.952401746725	175.903056768559	73.4109170305677
AK3L1|205	8.60315315315315	1.23018018018018	4.71351351351351	2.35675675675676
AK3|50808	79.3946553059644	98.154144074361	121.95894655306	81.062354763749
AK5|26289	0.162112373349708	0.0589499539453485	0.466687135400675	0.221062327295057
AK7|122481	1.01931649331352	3.04160475482912	12.074294205052	0.49925705794948
AKAP10|11216	26.4012770137525	39.7357563850688	44.6232809430255	16.483300589391
AKAP11|11215	21.3908660147192	10.7744732331888	30.9938501865107	2.97489666297006
AKAP12|9590	25.1176327916566	17.4152316274557	122.312151346107	6.86175115207373
AKAP13|11214	101.871570517574	54.006673587424	140.328785407089	31.7670176479312
AKAP14|158798	0	0	0	0.173333333333333
AKAP1|8165	53.5643164013141	49.2062168309325	78.669446550417	44.7184735911044
AKAP2|11217	16.0148558112438	12.8004660646665	18.9950480629187	6.92033207107486
AKAP3|10566	1.04658077304262	1.77601585728444	3.74727452923687	0.206144697720515
AKAP4|8852	0	0	0	0
AKAP5|9495	1.25867118853091	2.68413750578079	2.08139355634346	0.434715585016186
AKAP6|9472	6.73621346886912	5.23672172808132	9.77458703939009	3.56442185514612
AKAP7|9465	3.43441226575809	18.9944633730835	12.017461669506	5.81431005110733
AKAP8L|26993	37.4060072501295	112.267736923874	79.2288969445883	20.9994821336095
AKAP8|10270	27.5400495458299	41.1218001651528	57.0350949628406	13.1271676300578
AKAP9|10142	43.6580284552846	23.987635501355	74.6204268292683	10.4300474254743
AKD1|221264	11.0677200902935	16.2223476297968	22.7635440180587	4.40406320541761
AKIRIN1|79647	50.0459282130452	63.0420686993439	123.260517174836	43.8942493245851
AKIRIN2|55122	45.7356262833676	32.5841889117043	39.2571868583162	15.4296714579055
AKNAD1|254268	0	0.0166320166320166	0.0166320166320166	0
AKNA|80709	31.0463048144741	12.5254523152407	9.78104875804968	6.2361238883778
AKR1A1|10327	158.688935281837	314.776617954071	250.515657620042	59.6583159359777
AKR1B10|57016	0.477018633540373	1.45403726708075	1.46086956521739	0.17888198757764
AKR1B15|441282	0.988575780654989	4.01599390708302	3.64051789794364	0.674790555978675
AKR1B1|231	80.8229291716687	71.1236494597839	135.603241296519	53.483793517407
AKR1C1|1645	2.98265895953757	7.79335260115607	17.5447976878613	0.797687861271676
AKR1C2|1646	5.3003861003861	4.68571428571429	13.4918918918919	0.63011583011583
AKR1C3|8644	6.09156626506024	21.9333333333333	13.8024096385542	3.85140562248996
AKR1C4|1109	0	0	0.0402010050251256	0
AKR1CL1|340811	0	0	0	0
AKR1D1|6718	0.32969696969697	1.33818181818182	1.5010101010101	0.290909090909091
AKR1E2|83592	0.569037656903766	0.95258019525802	30.2217573221757	0.509065550906555
AKR7A2|8574	67.1193317422434	94.0970564836913	131.381861575179	74.7040572792363
AKR7A3|22977	0.774788624135281	1.69485011529593	1.27132974634896	99.3397386625673
AKR7L|246181	0.257833482542525	1.05058191584602	0.601611459265891	3.99597135183527
AKT1S1|84335	47.8145597638957	80.5553369404821	89.5725528775209	23.9881947860305
AKT1|207	140.925196850394	389.212956335004	200.03829634932	80.5429491768074
AKT2|208	109.222720187062	376.014809041309	453.088269680436	86.6997272018706
AKT3|10000	118.43606557377	26.4174863387978	89.4792349726776	7.60109289617486
AKTIP|64400	39.4396313364055	48.0073732718894	45.8483870967742	38.6410138248848
ALAD|210	48.5190625	66.0628125	101.528125	18.866875
ALAS1|211	42.4807032590051	110.554459691252	179.855488850772	80.8996569468268
ALAS2|212	0	0.352941176470588	5.04901960784314	0.0470588235294118
ALB|213	0.346749226006192	1.21362229102167	0.272445820433437	0
ALCAM|214	182.977011494253	105.618103448276	122.129022988506	45.4681034482759
ALDH16A1|126133	17.6852739726027	36.9534246575342	37.4037671232877	6.37808219178082
ALDH18A1|5832	74.938021454112	68.5592967818832	158.106078665077	46.5071513706794
ALDH1A1|216	23.9683235867446	372.997076023392	458.560916179337	92.7392787524366
ALDH1A2|8854	0.116469517743403	0.553230209281165	0.509554140127389	0.145586897179254
ALDH1A3|220	56.9921185372005	0.402269861286255	0.802017654476671	33.0920554854981
ALDH1B1|219	16.4937582128778	32.4303547963206	58.3239159001314	95.1770696452037
ALDH1L1|10840	0.889300134589502	2.84185733512786	6.7735531628533	140.281292059219
ALDH1L2|160428	1.19855788489785	1.35879289624783	2.08305514754974	2.48043797569769
ALDH2|217	49.3491360212672	143.496677004874	262.943730615862	203.129375276916
ALDH3A1|218	0.819154628143392	2.93151417870519	6.72338148742643	0.36864633493847
ALDH3A2|224	115.538897893031	113.966504592112	116.457320367369	90.8452188006483
ALDH3B1|221	46.0210010500525	12.9583479173959	7.28596429821491	4.70633531676584
ALDH3B2|222	1.45686900958466	0.191693290734824	0	0
ALDH4A1|8659	7.12856704510586	20.0926664621049	46.1356244246701	61.1871739797484
ALDH5A1|7915	16.0757281553398	20.1559223300971	29.5945631067961	33.8233009708738
ALDH6A1|4329	20.7027027027027	11.5217590471828	65.7998167659185	24.487860742098
ALDH7A1|501	42.4805001488538	98.2262578148258	133.691872581125	68.7031854718666
ALDH8A1|64577	0.298420615128845	0.836658354114713	1.13715710723192	0.0798004987531172
ALDH9A1|223	118.533251733986	316.434108527132	397.142798857609	137.770297837617
ALDOA|226	982.919140871762	1740.7030953885	1555.39924194567	2005.49778900821
ALDOB|229	0.0791426215993405	0.711871393239901	0.138499587798846	0.0197856553998351
ALDOC|230	1.18811881188119	3.08910891089109	19.3366336633663	0.712871287128713
ALG10B|144245	4.65910217025072	5.6638588841542	7.09652165295808	1.99306312555743
ALG10|84920	5.38434616608336	2.80846325167038	6.47566019726376	1.36971046770601
ALG11|440138	1.6510101010101	3.61919191919192	4.53434343434343	1.2459595959596
ALG12|79087	21.0335148722246	95.1571009635526	78.4059488898199	15.438206954336
ALG13|79868	10.7905424200278	24.6636995827538	27.8186369958275	5.16105702364395
ALG14|199857	17.1343424787133	35.4474929044465	28.1740775780511	14.5610217596973
ALG1L2|644974	0.702928870292887	0.451882845188285	0.702928870292887	0.150627615062762
ALG1L|200810	1.56521739130435	3.18236714975845	3.29468599033816	0.753623188405797
ALG1|56052	18.4510897110998	35.022807906741	34.4987328940699	9.76507856056766
ALG2|85365	33.0158021298523	30.8096873926486	61.610443146685	10.8299553418069
ALG3|10195	39.176912568306	93.2418032786885	67.0355191256831	15.3661202185792
ALG5|29880	59.3365933170334	111.666666666667	139.365933170334	23.0643846780766
ALG6|29929	6.92065452300093	10.5365853658537	11.2330966347638	3.69002778635381
ALG8|79053	43.4991097922849	67.7893175074184	60.306824925816	22.1056379821958
ALG9|79796	9.25154270867165	14.1630399480351	19.3640792465086	4.44218902240987
ALKBH1|8846	9.12260383386582	13.6253993610224	13.7068690095847	5.78714057507987
ALKBH2|121642	17.4270724029381	42.610703043022	35.2318992654774	17.7785939139559
ALKBH3|221120	20.4418893722809	33.6171535114978	28.969546302051	12.6152889993785
ALKBH4|54784	14.8868577075099	33.7534584980237	28.3404150197628	8.60869565217391
ALKBH5|54890	88.5366116295765	132.290021536253	175.641780330223	55.5035893754487
ALKBH6|84964	11.2083333333333	25.9024390243902	15.8739837398374	3.41463414634146
ALKBH7|84266	73.2837837837838	146.547747747748	156.566666666667	76.1234234234234
ALKBH8|91801	7.77288314428911	8.2653653389607	9.0503824848325	3.4932735426009
ALK|238	1.37081565299387	0.54974068835455	0.373408769448373	0
ALLC|55821	0	0	0	0
ALMS1P|200420	0.30188679245283	0.754716981132076	0.586163522012579	0.150943396226415
ALMS1|7840	7.6284619404285	5.78670963246821	13.8242466469256	2.59824072461244
ALOX12B|242	0	1.05235811350919	0.0383693045563549	0.0383693045563549
ALOX12P2|245	1.79367945823928	4.00902934537246	2.87855530474041	0.151693002257336
ALOX12|239	0.945562130177515	2.46331360946746	1.12958579881657	0.369230769230769
ALOX15B|247	47.559925093633	0.251685393258427	3.46966292134831	1.13258426966292
ALOX15|246	0.521739130434783	0.939130434782609	0.782608695652174	0.139130434782609
ALOX5AP|241	34.0669216061185	2.20267686424474	12.3001912045889	11.9655831739962
ALOX5|240	238.281173594132	1.33007334963325	2.8361858190709	2.22982885085575
ALOXE3|59344	0.0874051593323217	0	0.267374810318665	0
ALPI|248	0	0	0	0
ALPK1|80216	7.79908396946565	16.5673282442748	17.612213740458	4.73251908396947
ALPK2|115701	0.626833631484794	0	0.0198568872987478	0
ALPK3|57538	7.23374130069594	7.44492440604752	8.3581713462923	1.38672906167507
ALPL|249	5.90133124510572	38.1656225528583	10.0736100234926	10.8441660140955
ALPPL2|251	0	0	0.0960384153661465	0
ALPP|250	0.26158038147139	0.959128065395095	0.610354223433243	0.174386920980926
ALS2CL|259173	29.2217624148004	80.6662609542356	26.9795520934761	6.88218111002921
ALS2CR11|151254	0.860377358490566	1.22264150943396	0.475471698113208	0.0905660377358491
ALS2CR12|130540	0.453055141579732	1.31147540983607	2.26527570789866	1.31147540983607
ALS2CR4|65062	9.81779165040968	5.76824034334764	17.2643386656262	4.23253999219664
ALS2CR8|79800	8.87079091620987	7.14017227877839	16.3134951709736	3.0822239624119
ALS2|57679	12.6238844028899	12.5159371015725	18.2148321291968	5.36804079898003
ALX1|8092	0.0363636363636364	0	0.0727272727272727	0
ALX3|257	2.51082543978349	4.89445196211096	4.96549391069012	0.564276048714479
ALX4|60529	0	0.0302648171500631	0	0.0907944514501892
AMAC1L2|83650	0.0799333888426311	0.319733555370525	0.319733555370525	0.0799333888426311
AMAC1L3|643664	0.0401673640167364	0.160669456066946	0.0803347280334728	0
AMAC1|146861	0	0.0512273212379936	0	0
AMACR|23600	14.8819875776398	32.0745341614907	19.2520703933747	6.18633540372671
AMBN|258	0.048024012006003	0	0	0
