Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
ANO6|196527	4731	2103	3390	2075
ANO7|50636	90	110	67	56
ANO8|57719	476	681	790	323
ANO9|338440	238	623	230	6
ANP32A|8125	4358	6622	6876	2730
ANP32B|10541	6603	10282	8196	2323
ANP32C|23520	1	5	2	2
ANP32D|23519	0	0	2	0
ANP32E|81611	3509	3048	5668	1717
ANPEP|290	588	243	280	90
ANTXR1|84168	4723	5114	32748	612
ANTXR2|118429	451	437	840	183
ANTXRL|195977	0	4	2	3
ANUBL1|93550	447	686	1207	182
ANXA10|11199	0	0	0	0
ANXA11|311	9612	6225	8915	4942
ANXA13|312	0	0	0	1
ANXA1|301	61976	6687	12556	5309
ANXA2P1|303	74	23	24	11
ANXA2P2|304	2778	617	1093	140
ANXA2P3|305	5	0	0	1
ANXA2|302	54649	13546	19887	3497
ANXA3|306	7059	2651	5386	544
ANXA4|307	6155	4610	6234	700
ANXA5|308	19970	12217	22340	7339
ANXA6|309	5170	12366	15102	9466
ANXA7|310	9440	6383	11432	4855
ANXA8L1|728113	0	0	0	0
ANXA8L2|244	27	0	0	0
ANXA8|653145	38	14	9	2
ANXA9|8416	679	1436	3252	174
AOAH|313	68	124	60	66
AOC2|314	12	52	112	17
AOC3|8639	399	1801	4132	789
AOX1|316	50	176	1725	107
AOX2P|344454	0	0	0	0
AP1AR|55435	874	730	1257	485
AP1B1|162	5895	8878	9973	3712
AP1G1|164	5520	5381	9534	2391
AP1G2|8906	1373	4215	1697	163
AP1M1|8907	1615	3106	2751	886
AP1M2|10053	6059	8351	7462	3468
AP1S1|1174	1967	2259	1808	811
AP1S2|8905	555	895	641	388
AP1S3|130340	1612	2569	4544	1230
AP2A1|160	5136	5846	5197	1554
AP2A2|161	2369	3926	3473	1583
AP2B1|163	17956	10831	23876	10146
AP2M1|1173	14213	15614	20080	9203
AP2S1|1175	1329	2892	2362	1427
AP3B1|8546	4017	4018	7106	1818
AP3B2|8120	75	165	245	43
AP3D1|8943	8911	11745	14941	4611
AP3M1|26985	2999	3316	4994	1067
AP3M2|10947	695	1305	1751	634
AP3S1|1176	2785	1870	2757	836
AP3S2|10239	3136	5452	8657	2339
AP4B1|10717	440	936	914	262
AP4E1|23431	1045	979	1184	406
AP4M1|9179	991	1193	942	427
AP4S1|11154	226	403	550	131
APAF1|317	1348	1074	1755	307
APBA1|320	157	410	390	53
APBA2|321	117	2257	507	55
APBA3|9546	647	1000	861	250
APBB1IP|54518	142	97	142	428
APBB1|322	1850	4030	4598	2617
APBB2|323	4996	6858	13155	1866
APBB3|10307	690	1372	913	133
APC2|10297	49	66	63	12
APCDD1L|164284	98	2	0	0
APCDD1|147495	920	240	436	121
APCS|325	0	0	0	0
APC|324	1628	1278	2924	862
APEH|327	5930	5314	7903	5792
APEX1|328	6532	7324	7958	3248
APEX2|27301	1127	1274	1277	465
APH1A|51107	12241	11761	14387	5402
APH1B|83464	2361	2065	3014	677
API5|8539	6279	4417	8174	2219
APIP|51074	1005	1427	1486	834
APITD1|378708	521	1110	1528	405
APLF|200558	169	97	237	27
APLNR|187	823	5401	2321	1740
APLN|8862	88	2067	62	759
APLP1|333	47	147	132	111
APLP2|334	151058	202078	152603	25413
APOA1BP|128240	2958	4784	4787	5980
APOA1|335	3	170	193	165
APOA2|336	0	0	0	2
APOA4|337	0	0	0	86
APOA5|116519	0	10	10	0
APOB48R|55911	291	225	161	75
APOBEC1|339	0	0	0	0
APOBEC2|10930	9	8	15	29
APOBEC3A|200315	94	155	131	38
APOBEC3B|9582	141	134	126	105
APOBEC3C|27350	1120	930	1523	328
APOBEC3D|140564	147	330	360	55
APOBEC3F|200316	782	1024	1377	244
APOBEC3G|60489	396	574	732	103
APOBEC3H|164668	36	14	3	7
APOBEC4|403314	0	0	2	0
APOB|338	8	0	1	0
APOC1P1|342	3	0	4	3
APOC1|341	271	628	594	134
APOC2|344	16	6	32	98
APOC3|345	0	6	0	0
APOC4|346	1	4	8	1
APOD|347	463	167	817	86
APOE|348	1276	33965	2677	3258
APOF|319	2	15	8	2
APOH|350	2	0	0	0
APOL1|8542	2727	1829	2777	444
APOL2|23780	1736	1349	1257	857
APOL3|80833	466	1335	1164	298
APOL4|80832	345	555	447	119
APOL5|80831	2	3	6	4
APOL6|80830	5454	2010	4128	698
APOLD1|81575	1235	6646	9873	6228
APOM|55937	45	149	179	94
APOOL|139322	680	263	1217	138
APOO|79135	360	633	891	1667
APPBP2|10513	2157	2208	4198	1455
APPL1|26060	3135	2410	5413	1635
APPL2|55198	1292	1429	1996	665
APP|351	49579	94830	117994	28700
APRT|353	2529	5104	3905	2250
APTX|54840	724	1379	1233	473
AQP10|89872	0	0	2	0
AQP11|282679	67	167	140	42
AQP12A|375318	0	4	0	0
AQP12B|653437	0	2	3	2
AQP1|358	5156	25419	8693	3831
AQP2|359	16	54	2	6
AQP3|360	254	57	28	62
AQP4|361	144	599	4798	16
AQP5|362	189	195	545	2
AQP6|363	50	161	111	21
AQP7P1|375719	0	65	42	18
AQP7P3|441432	0	4	0	1
AQP7|364	8	119	105	52
AQP8|343	8	3	0	0
AQP9|366	56	10	50	13
AQPEP|206338	6	4	10	0
AQR|9716	2381	1814	3525	880
ARAF|369	3229	3145	5386	2643
ARAP1|116985	10116	9200	8871	2642
ARAP2|116984	3175	1641	4833	1607
ARAP3|64411	680	2580	1018	737
ARCN1|372	10699	10278	14959	3615
ARC|23237	44	139	427	4341
AREG|374	154	13	59	20
ARF1|375	18580	27489	31955	11817
ARF3|377	15027	14216	23674	4832
ARF4|378	8260	8564	15386	4112
ARF5|381	3789	5552	5539	2744
ARF6|382	8472	4837	6431	3035
ARFGAP1|55738	2432	4496	3880	992
ARFGAP2|84364	4299	5947	6721	2369
ARFGAP3|26286	2665	5703	6311	2083
ARFGEF1|10565	7624	4092	6076	2312
ARFGEF2|10564	8619	4843	9237	4477
ARFIP1|27236	2091	2096	2799	915
ARFIP2|23647	2494	4690	4296	1013
ARFRP1|10139	1460	2228	2212	805
ARG1|383	0	0	10	1
ARG2|384	1808	872	13554	18843
ARGFXP2|503640	6	12	11	1
ARGFX|503582	99	212	233	51
ARGLU1|55082	2163	5129	3553	595
ARHGAP10|79658	1598	816	846	642
ARHGAP11A|9824	266	439	344	136
ARHGAP11B|89839	20	29	36	8
ARHGAP12|94134	2286	1692	2450	1059
ARHGAP15|55843	94	92	88	78
ARHGAP17|55114	2424	2711	2477	1640
ARHGAP18|93663	4911	2846	3561	1477
ARHGAP19|84986	1245	647	731	188
ARHGAP1|392	8465	6149	9168	1955
ARHGAP20|57569	501	821	1001	1327
ARHGAP21|57584	2191	2781	4901	2274
ARHGAP22|58504	267	2128	1809	414
ARHGAP23|57636	3604	1928	929	557
ARHGAP24|83478	185	6414	4279	490
ARHGAP25|9938	169	433	209	163
ARHGAP26|23092	723	1353	1305	760
ARHGAP27|201176	2667	4463	1264	702
ARHGAP28|79822	158	778	1100	105
ARHGAP29|9411	10006	5108	6257	1627
ARHGAP30|257106	591	328	358	183
ARHGAP31|57514	1980	6797	7980	1202
ARHGAP32|9743	1654	1070	1558	354
ARHGAP33|115703	106	1068	406	30
ARHGAP36|158763	3040	2	11	0
ARHGAP39|80728	716	1295	1843	368
ARHGAP42|143872	929	606	1123	342
ARHGAP4|393	603	586	301	175
ARHGAP5|394	7685	5993	12579	2633
ARHGAP6|395	1191	1842	6749	2076
ARHGAP8|23779	476	1249	609	299
ARHGAP9|64333	174	106	87	77
ARHGDIA|396	10561	13633	15704	5251
ARHGDIB|397	5460	8145	3790	2788
ARHGDIG|398	8	0	0	0
ARHGEF10L|55160	2078	3466	4346	1794
ARHGEF10|9639	1182	2217	2292	767
ARHGEF11|9826	3106	4715	5982	1532
ARHGEF12|23365	22199	12974	28272	7432
ARHGEF15|22899	401	3052	1171	862
ARHGEF16|27237	1186	1826	1712	591
ARHGEF17|9828	5084	6501	7764	2092
ARHGEF18|23370	3046	2767	3490	900
ARHGEF19|128272	1249	4848	2245	425
ARHGEF1|9138	2398	4553	3157	819
ARHGEF2|9181	6806	5474	3038	1815
ARHGEF33|100271715	26	36	90	7
ARHGEF35|445328	1436	1295	4676	520
ARHGEF37|389337	276	162	377	118
ARHGEF38|54848	171	13	170	0
ARHGEF3|50650	1184	3415	2457	1050
ARHGEF4|50649	576	1395	2987	367
ARHGEF5|7984	4845	3348	14128	1853
ARHGEF6|9459	285	594	450	321
ARHGEF7|8874	1684	3127	3053	752
ARHGEF9|23229	995	2289	2641	882
ARID1A|8289	8188	10145	12973	2678
ARID1B|57492	6186	6524	11977	2486
ARID2|196528	2059	1825	2753	692
ARID3A|1820	158	299	169	32
ARID3B|10620	301	736	546	92
ARID3C|138715	2	2	1	0
ARID4A|5926	1960	1352	2215	420
ARID4B|51742	4642	3781	5085	1197
ARID5A|10865	447	732	216	140
ARID5B|84159	1265	852	728	366
ARIH1|25820	3804	2914	5412	2329
ARIH2|10425	2891	4363	5220	1617
ARL10|285598	167	75	215	21
ARL11|115761	65	322	145	46
ARL13A|392509	1	4	5	2
ARL13B|200894	2225	724	1210	444
ARL14|80117	62	4	3	1
ARL15|54622	542	995	1196	303
ARL16|339231	847	1856	1679	635
ARL17A|51326	574	728	1161	174
ARL17B|641522	35	54	58	11
ARL1|400	6017	6955	10338	3384
ARL2BP|23568	1871	3902	2811	2187
ARL2|402	1734	2730	3345	1798
ARL3|403	2057	2868	3069	1365
ARL4A|10124	361	601	1127	225
ARL4C|10123	924	301	186	104
ARL4D|379	1503	3694	7579	2909
ARL5A|26225	2174	2298	5160	2301
ARL5B|221079	622	237	1024	154
ARL5C|390790	21	78	60	2
ARL6IP1|23204	9212	9904	14607	3848
ARL6IP4|51329	4407	8760	7365	3166
ARL6IP5|10550	9293	8503	5141	2027
ARL6IP6|151188	998	429	582	204
ARL6|84100	138	168	370	105
ARL8A|127829	2753	3145	3217	1236
ARL8B|55207	6540	4180	7875	2149
ARL9|132946	12	9	131	10
ARMC10|83787	2790	2383	4367	1321
ARMC1|55156	1095	992	1479	752
ARMC2|84071	90	265	301	53
ARMC3|219681	0	56	192	0
ARMC4|55130	62	55	84	39
ARMC5|79798	669	1935	1813	375
ARMC6|93436	1300	2989	3293	1298
ARMC7|79637	726	1500	781	407
ARMC8|25852	1387	1688	2695	1104
ARMC9|80210	1022	1014	1574	342
ARMCX1|51309	709	1454	2103	409
ARMCX2|9823	5855	5832	8895	1286
ARMCX3|51566	11198	4831	7055	2194
ARMCX5|64860	809	1168	1730	501
ARMCX6|54470	2348	2860	2398	719
ARMS2|387715	0	0	0	0
ARNT2|9915	1915	3891	2929	1936
ARNTL2|56938	231	23	18	30
ARNTL|406	6815	601	1663	434
ARNT|405	2937	3767	5004	1032
ARPC1A|10552	5275	6988	8296	3772
ARPC1B|10095	6207	4177	6748	2279
ARPC2|10109	9052	7652	7578	3883
ARPC3|10094	7808	9772	6258	4167
ARPC4|10093	6346	8607	8536	2869
ARPC5L|81873	1886	2212	1624	718
ARPC5|10092	5604	5990	6553	2102
ARPM1|84517	109	215	322	33
ARPP19|10776	9274	9365	14244	5023
ARPP21|10777	0	0	1	0
ARR3|407	7	11	2	0
ARRB1|408	337	556	367	335
ARRB2|409	560	834	722	564
ARRDC1|92714	2343	3036	1440	301
ARRDC2|27106	3663	1730	3083	575
ARRDC3|57561	12697	16318	25821	2299
ARRDC4|91947	1053	3291	3922	994
ARRDC5|645432	2	2	4	6
ARSA|410	2236	2907	3154	994
ARSB|411	672	1184	1373	402
ARSD|414	8867	7681	14276	2417
ARSE|415	69	81	13	2
ARSF|416	1	58	10	0
ARSG|22901	188	757	1058	334
ARSH|347527	10	7	0	0
ARSI|340075	86	6	3	6
ARSJ|79642	378	30	23	0
ARSK|153642	337	873	1127	150
ART1|417	4	11	8	4
ART3|419	32	87	79	6
ART4|420	0	11	49	2
ART5|116969	4	73	146	0
ARTN|9048	28	37	29	17
ARV1|64801	777	1246	1136	1090
ARVCF|421	1860	7419	5501	848
ARX|170302	4	8	2	226
AR|367	59	27	611	19
AS3MT|57412	502	992	1077	1690
ASAH1|427	18593	24018	43450	11084
ASAH2B|653308	41	22	56	19
ASAH2|56624	61	20	65	24
ASAM|79827	92	32	48	363
ASAP1IT1|29065	0	0	0	0
ASAP1|50807	2308	2639	2210	1383
ASAP2|8853	9697	4736	6644	1825
ASAP3|55616	2531	5517	5418	3145
ASB10|136371	0	0	0	0
ASB11|140456	3	2	6	0
ASB12|142689	9	17	0	0
ASB13|79754	535	536	634	362
ASB14|142686	17	18	26	11
ASB15|142685	0	0	0	0
ASB16|92591	42	171	94	7
ASB17|127247	0	0	0	0
ASB18|401036	1	0	0	0
ASB1|51665	1019	964	3420	523
ASB2|51676	20	16	18	6
ASB3|51130	706	886	1308	302
ASB4|51666	0	0	11	0
ASB5|140458	0	0	0	0
ASB6|140459	1629	2406	2222	429
ASB7|140460	1028	967	1700	468
ASB8|140461	1285	2267	2546	917
ASB9|140462	71	180	283	85
ASCC1|51008	1142	1357	1427	575
ASCC2|84164	3181	5312	5142	1921
ASCC3|10973	3971	1997	2404	790
ASCL1|429	3	11	0	0
ASCL2|430	8	154	17	8
ASCL3|56676	0	0	0	0
ASCL4|121549	0	2	0	0
ASF1A|25842	1047	1707	1651	886
ASF1B|55723	519	855	124	140
ASFMR1|100126270	10	8	15	2
ASGR1|432	33	877	736	8
ASGR2|433	10	7	10	0
ASH1L|55870	6912	3408	11526	1375
ASH2L|9070	2126	1653	3096	1178
ASIP|434	6	1	10	12
ASL|435	1725	2017	2993	1467
ASMTL|8623	2226	2182	4403	767
ASMT|438	22	49	47	19
ASNA1|439	2414	4008	5385	2901
ASNSD1|54529	1964	1671	2059	1243
ASNS|440	453	782	1013	5111
ASPA|443	2	10	43	35
ASPDH|554235	2	18	7	0
ASPG|374569	23	136	60	43
ASPHD1|253982	36	9	10	4
ASPHD2|57168	358	100	156	51
ASPH|444	5062	6931	13907	2186
ASPM|259266	79	50	50	17
ASPN|54829	1612	211	349	145
ASPRV1|151516	52	166	232	33
ASPSCR1|79058	889	2824	1713	619
ASRGL1|80150	235	1815	720	192
ASS1|445	11287	15423	10000	1324
ASTE1|28990	343	887	872	190
ASTL|431705	0	0	0	4
ASTN1|460	15	21	3	14
ASTN2|23245	213	224	322	33
ASXL1|171023	3372	4128	4293	1548
ASXL2|55252	2576	611	2834	351
ASXL3|80816	3	351	535	0
ASZ1|136991	0	0	1	0
ATAD1|84896	2444	2589	2920	1925
ATAD2B|54454	770	841	929	238
ATAD2|29028	1468	1104	919	349
ATAD3A|55210	1095	1847	1559	912
ATAD3B|83858	400	1134	864	246
ATAD3C|219293	476	2204	1224	558
ATAD5|79915	119	179	76	34
ATCAY|85300	158	360	372	87
ATE1|11101	888	559	1551	267
ATF1|466	1754	1165	1747	605
ATF2|1386	1434	1030	2973	460
ATF3|467	3556	420	10555	3312
ATF4|468	8698	11959	11142	16130
ATF5|22809	1439	5241	2032	17007
ATF6B|1388	5912	7358	8768	1370
ATF6|22926	4496	2523	5644	1317
ATF7IP2|80063	198	1006	610	12
ATF7IP|55729	3793	1697	3630	668
ATF7|11016	2393	2937	4392	821
ATG10|83734	245	614	498	318
ATG12|9140	895	809	1012	284
ATG16L1|55054	2131	2046	3901	623
ATG16L2|89849	328	1545	519	168
ATG2A|23130	2983	2892	3529	935
ATG2B|55102	1987	2058	4904	787
ATG3|64422	1975	2251	3142	1729
ATG4A|115201	749	1323	1273	552
ATG4B|23192	1468	3457	3310	921
ATG4C|84938	359	674	776	194
ATG4D|84971	531	1420	1290	1276
ATG5|9474	1983	2311	2579	994
ATG7|10533	1999	3241	3267	914
ATG9A|79065	3206	2616	3661	1600
ATG9B|285973	34	103	17	9
ATHL1|80162	502	1809	342	71
ATIC|471	3818	2541	2414	1307
ATL1|51062	300	230	501	130
ATL2|64225	6192	6414	5246	1303
ATL3|25923	1189	570	2047	463
ATMIN|23300	3826	4272	5980	2308
ATM|472	2897	1847	5719	733
ATN1|1822	10117	19774	22155	4023
ATOH1|474	0	0	0	0
ATOH7|220202	0	3	0	0
ATOH8|84913	4860	903	18774	6920
ATOX1|475	1076	3037	3295	712
ATP10A|57194	651	117	114	24
ATP10B|23120	180	1227	28	8
ATP10D|57205	1111	1851	4429	607
ATP11A|23250	11355	6822	6185	731
ATP11B|23200	2971	1555	3115	930
ATP11C|286410	805	550	1172	419
ATP12A|479	16	0	1	0
ATP13A1|57130	3622	5417	6261	1798
ATP13A2|23400	2470	3606	3143	995
ATP13A3|79572	9565	8684	21527	2204
ATP13A4|84239	6879	2086	6505	1811
ATP13A5|344905	12	15	26	39
ATP1A1|476	71762	179861	192132	20761
ATP1A2|477	111	121	160	50
ATP1A3|478	4	4	12	17899
ATP1A4|480	39	123	123	27
ATP1B1|481	32855	51768	37149	48228
ATP1B2|482	152	1148	1781	447
ATP1B3|483	4202	3130	32963	1916
ATP1B4|23439	78	183	152	36
ATP2A1|487	8	55	36	11
ATP2A2|488	12035	13161	32516	4171
ATP2A3|489	437	2658	1136	5750
ATP2B1|490	1514	1446	3309	590
ATP2B2|491	0	4	6	673
ATP2B3|492	0	13	1	4258
ATP2B4|493	11446	5195	13642	2717
ATP2C1|27032	5181	3910	8363	2231
ATP2C2|9914	79	846	2096	239
ATP4A|495	2	31	125	39
ATP4B|496	8	18	55	8
ATP5A1|498	17440	27927	31169	65275
ATP5B|506	17924	32093	34190	111146
ATP5C1|509	4465	7537	8293	12883
ATP5D|513	1568	5957	3187	3812
ATP5EP2|432369	25	51	22	36
ATP5E|514	5109	11203	8870	8156
ATP5F1|515	4556	7725	8608	10325
ATP5G1|516	1521	4186	4140	5452
ATP5G2|517	7395	14140	11809	8160
ATP5G3|518	4102	8224	8397	18888
ATP5H|10476	3654	8703	7284	8608
ATP5I|521	2045	4819	3436	4715
ATP5J2|9551	1770	3184	2539	2245
ATP5J|522	1811	4462	3645	4753
ATP5L2|267020	9	18	23	20
ATP5L|10632	4158	8134	6916	9130
ATP5O|539	3198	6662	5194	15318
ATP5SL|55101	1655	2902	2643	1427
ATP5S|27109	373	349	624	294
ATP6AP1L|92270	131	302	261	93
ATP6AP1|537	9967	16493	13624	8198
ATP6AP2|10159	11325	22387	19375	4582
ATP6V0A1|535	4425	5276	7770	1375
ATP6V0A2|23545	1183	1098	2196	471
ATP6V0A4|50617	4	10	3	0
ATP6V0B|533	3058	6005	6685	4339
ATP6V0C|527	4491	8164	7318	2356
ATP6V0D1|9114	4247	7961	8732	3841
ATP6V0D2|245972	18	21	121	6
ATP6V0E1|8992	7049	10566	14245	3585
ATP6V0E2|155066	2352	8522	24025	6301
ATP6V1A|523	8213	5815	10764	5063
ATP6V1B1|525	23	40	49	7
ATP6V1B2|526	5851	4080	5219	2435
ATP6V1C1|528	3682	3472	6654	2164
ATP6V1C2|245973	912	4611	4495	936
ATP6V1D|51382	4452	5342	6363	4752
ATP6V1E1|529	6031	4055	6345	3967
ATP6V1E2|90423	71	145	225	77
ATP6V1F|9296	2795	4623	3356	2586
ATP6V1G1|9550	5483	7348	6606	1991
ATP6V1G2|534	39	299	445	30
ATP6V1G3|127124	0	0	0	0
ATP6V1H|51606	2396	3712	5242	3677
ATP7A|538	1443	1641	2482	510
ATP7B|540	143	635	552	123
ATP8A1|10396	8571	9332	17633	1663
ATP8A2|51761	7	20	8	0
ATP8B1|5205	4358	3133	5133	1111
ATP8B2|57198	1801	721	4495	400
ATP8B3|148229	56	193	170	47
ATP8B4|79895	46	29	63	46
ATP8B5P|158381	44	79	88	91
ATP9A|10079	7864	6628	18766	2760
ATP9B|374868	2419	3094	4761	770
ATPAF1|64756	2232	3622	3679	6019
ATPAF2|91647	712	1600	996	972
ATPBD4|89978	429	558	733	424
ATPIF1|93974	3258	10370	7850	4284
ATRIP|84126	362	806	754	628
ATRNL1|26033	8	46	117	11
ATRN|8455	6293	8608	12447	2959
ATRX|546	5540	3633	9443	1652
ATR|545	1644	1691	3101	716
ATXN10|25814	4547	5825	8009	3573
ATXN1L|342371	3310	2238	7464	902
ATXN1|6310	2335	2730	3929	608
ATXN2L|11273	5255	6447	6293	2326
ATXN2|6311	2029	2232	2325	1080
ATXN3L|92552	0	0	0	0
ATXN3|4287	959	1105	1695	466
ATXN7L1|222255	361	616	630	172
ATXN7L2|127002	258	498	540	179
ATXN7L3B|552889	6761	9815	14769	2713
ATXN7L3|56970	3498	3936	4687	925
ATXN7|6314	1527	1083	3909	472
ATXN8OS|6315	0	10	4	4
AUH|549	1001	1313	1641	585
AUP1|550	3571	7051	5563	2744
AURKAIP1|54998	2152	4551	3637	2527
AURKAPS1|6791	14	10	33	16
AURKA|6790	102	192	143	242
AURKB|9212	42	42	30	16
AURKC|6795	103	31	41	12
AUTS2|26053	1332	2097	1031	197
AVEN|57099	351	588	454	389
AVIL|10677	128	167	207	30
AVL9|23080	1365	398	1471	284
AVPI1|60370	911	662	945	322
AVPR1A|552	13	188	1212	61
AVPR1B|553	4	4	5	0
AVPR2|554	12	124	73	36
AVP|551	3	1	1	0
AWAT1|158833	5	0	1	0
AWAT2|158835	14	0	0	0
AXIN1|8312	2457	2367	2536	1174
AXIN2|8313	308	1157	2426	165
AXL|558	3636	2632	1317	443
AZGP1|563	2	0	0	2
AZI1|22994	541	1380	796	512
AZI2|64343	1580	2183	3407	901
AZIN1|51582	6815	8100	17238	2379
AZU1|566	56	0	6	0
B2M|567	108567	56789	102517	48311
B3GALNT1|8706	1971	3150	3922	741
B3GALNT2|148789	1353	1917	3701	614
B3GALT1|8708	2	0	11	11
B3GALT2|8707	10	1143	507	11
B3GALT4|8705	781	644	704	100
B3GALT5|10317	57	0	54	25
B3GALT6|126792	1102	1965	1790	485
B3GALTL|145173	955	692	1701	240
B3GAT1|27087	3929	1310	1082	632
B3GAT2|135152	53	100	94	24
B3GAT3|26229	1337	2748	2387	1001
B3GNT1|11041	1386	3415	3180	1094
B3GNT2|10678	1656	1278	1566	749
B3GNT3|10331	6379	11	9	4
B3GNT4|79369	15	5	4	4
B3GNT5|84002	1136	515	836	128
B3GNT6|192134	89	63	44	16
B3GNT7|93010	1177	2663	1101	787
B3GNT8|374907	272	355	57	22
B3GNT9|84752	1529	3364	4934	782
B3GNTL1|146712	132	281	235	95
B4GALNT1|2583	40	33	41	13
B4GALNT2|124872	47	261	142	0
B4GALNT3|283358	2481	315	918	104
B4GALNT4|338707	14	4	0	0
B4GALT1|2683	18367	24209	32428	3769
B4GALT2|8704	1300	1901	2244	606
B4GALT3|8703	2034	2236	2823	996
B4GALT4|8702	1287	1520	2119	523
B4GALT5|9334	6085	2046	2325	759
B4GALT6|9331	269	263	249	139
B4GALT7|11285	1267	2717	2124	711
B9D1|27077	682	1826	1884	627
B9D2|80776	137	461	519	97
BAALC|79870	206	72	284	78
BAAT|570	1	6	8	2
BACE1|23621	2838	3604	4647	1567
BACE2|25825	2346	860	1745	3358
BACH1|571	3034	1393	2097	607
BACH2|60468	502	80	167	20
BAD|572	1503	5339	3630	1099
BAG1|573	4367	4109	5177	6986
BAG2|9532	659	517	741	250
BAG3|9531	6527	2653	6427	3751
BAG4|9530	679	284	724	129
BAG5|9529	4856	3077	6193	1547
BAGE2|85319	36	4	63	0
BAGE|574	4	3	6	1
BAHCC1|57597	1353	2065	2928	297
BAHD1|22893	3997	4718	6168	1250
BAI1|575	8	126	49	579
BAI2|576	398	1545	1474	1662
BAI3|577	94	10	63	2
BAIAP2L1|55971	2018	2247	2835	1437
BAIAP2L2|80115	11	142	51	6
BAIAP2|10458	4245	3579	3412	907
BAIAP3|8938	1670	223	150	819
BAK1|578	612	1055	1023	912
BAMBI|25805	39	154	101	35
BANF1|8815	4689	7520	7800	2964
BANF2|140836	0	25	21	3
BANK1|55024	1077	1508	2745	489
BANP|54971	434	890	1164	175
BAP1|8314	3590	6025	5830	3660
BARD1|580	169	124	177	12
BARHL1|56751	0	0	0	0
BARHL2|343472	0	0	0	0
BARX1|56033	6	12	19	0
BARX2|8538	6	238	17	8
BASE|317716	0	1	1	0
BASP1|10409	5252	1762	2740	59
BAT1|7919	9126	16630	15551	4187
BAT2L1|84726	15094	12423	21715	2528
BAT2L2|23215	10650	6202	12418	2603
BAT2|7916	16069	14093	23789	4860
BAT3|7917	13660	13921	16255	6454
BAT4|7918	820	1550	1182	475
BAT5|7920	3397	4342	6204	860
BATF2|116071	81	129	106	87
BATF3|55509	56	22	13	8
BATF|10538	63	17	18	2
BAX|581	2436	2210	1217	703
BAZ1A|11177	1855	1194	1073	372
BAZ1B|9031	6921	6028	8212	2404
BAZ2A|11176	7780	4736	9220	1493
BAZ2B|29994	3365	3570	4630	638
BBC3|27113	774	728	39	110
BBOX1|8424	257	708	1287	7
BBS10|79738	837	800	1275	338
BBS12|166379	774	1193	1204	93
BBS1|582	3365	4766	8335	1845
BBS2|583	3123	2621	3040	1642
BBS4|585	682	2223	2167	465
BBS5|129880	1011	2041	2407	445
BBS7|55212	590	581	1188	259
BBS9|27241	1356	1037	1683	444
BBX|56987	5274	3143	9925	1167
BCAM|4059	13701	62423	42861	4520
BCAN|63827	3	6	8	16
BCAP29|55973	2136	6793	8056	3319
BCAP31|10134	8523	17638	15136	4339
BCAR1|9564	3412	6056	2620	2533
BCAR3|8412	2433	776	1080	1071
BCAR4|400500	0	0	0	0
BCAS1|8537	53	146	143	31
BCAS2|10286	1105	1332	1861	951
BCAS3|54828	941	2114	2379	516
BCAS4|55653	1704	658	733	408
BCAT1|586	333	1264	231	220
BCAT2|587	919	3627	2221	1880
BCCIP|56647	1657	2295	3517	1811
BCDIN3D|144233	269	720	785	124
BCHE|590	19	20	89	4
BCKDHA|593	2474	5837	5429	2210
BCKDHB|594	844	1170	2440	1119
BCKDK|10295	2265	2613	2632	1514
BCL10|8915	1081	930	1313	370
BCL11A|53335	88	290	3002	8
BCL11B|64919	52	420	235	70
BCL2A1|597	93	32	52	9
BCL2L10|10017	14	11	69	10
BCL2L11|10018	1844	2864	4217	1269
BCL2L12|83596	433	574	404	198
BCL2L13|23786	3309	2935	4267	1714
BCL2L14|79370	7	3	6	1
BCL2L15|440603	118	265	279	53
BCL2L1|598	14455	8107	5574	2878
BCL2L2|599	2993	2560	7030	1813
BCL2|596	1491	5821	14171	1191
BCL3|602	1720	1148	724	276
BCL6B|255877	276	2226	573	532
BCL6|604	2004	833	1604	574
BCL7A|605	2809	3023	1478	1255
BCL7B|9275	2279	2872	4142	1391
BCL7C|9274	1641	2393	2178	826
BCL8|606	3	21	20	2
BCL9L|283149	5034	3044	3146	538
BCL9|607	4971	2718	3131	702
BCLAF1|9774	8593	8049	15661	2676
BCMO1|53630	0	7	3	4
BCO2|83875	84	471	229	118
BCORL1|63035	1760	1928	2847	323
BCORL2|286554	1	3	3	1
BCOR|54880	3466	3185	4788	835
BCR|613	9077	13190	8655	3958
BCS1L|617	457	1238	1005	615
BCYRN1|618	9	58	84	13
BDH1|622	914	2232	2603	3020
BDH2|56898	3746	5432	5456	2975
BDKRB1|623	6	19	85	88
BDKRB2|624	211	825	19899	1132
BDNFOS|497258	247	574	474	124
BDNF|627	247	103	686	12
BDP1|55814	3146	1659	5085	903
BEAN|146227	726	24	50	88
BECN1|8678	3412	3020	3796	1402
BEGAIN|57596	13	173	39	18
BEND2|139105	38	73	54	11
BEND3|57673	611	371	593	193
BEND4|389206	2	0	0	0
BEND5|79656	174	835	380	97
BEND6|221336	313	2	117	8
BEND7|222389	2459	2393	3441	1708
BEST1|7439	198	263	238	106
BEST2|54831	0	6	0	0
BEST3|144453	8	20	36	4
BEST4|266675	54	61	86	0
